id,SalePrice
2736,143165.63217385559
2737,115184.9984017993
2738,145883.08082320925
2739,148281.7183960596
2740,137720.00091814765
2741,132095.05744491215
2742,149199.3685297741
2743,131879.0112175001
2744,139167.4318747869
2745,135224.62340817304
2746,116866.61649912437
2747,156360.136297451
2748,123378.4973300452
2749,118368.11354997192
2750,119759.80539720104
2751,112269.26725558894
2752,196776.2123088571
2753,132426.88311122675
2754,172801.07201840242
2755,142683.17317603217
2756,77114.98830433773
2757,76897.72470702983
2758,79170.31004985317
2759,139100.11915601985
2760,111464.63505170704
2761,143464.53547826852
2762,145581.7599987932
2763,171559.62201590292
2764,176904.41872960902
2765,238619.02403138718
2766,119042.2521996269
2767,90958.4619429346
2768,141262.32528669896
2769,125688.3696747766
2770,157496.80438540695
2771,115876.79594165256
2772,121535.16110388146
2773,131818.54978834736
2774,140165.11440663537
2775,111870.58928434862
2776,125334.13665374702
2777,142761.6264709924
2778,139494.90738423442
2779,113992.30689846248
2780,121413.04361539162
2781,101524.58142316777
2782,97995.78900853348
2783,86167.0454483028
2784,116403.2127712138
2785,125297.31335808833
2786,70044.55029405233
2787,136360.6386676126
2788,77383.16674524284
2789,180457.06482680296
2790,112490.32797514246
2791,117601.40787314938
2792,81064.44750484037
2793,153640.81656913634
2794,88081.07435959917
2795,119045.87996531071
2796,100686.27119918418
2797,212614.66654200497
2798,106035.81554364577
2799,111387.2913447359
2800,98732.68918146135
2801,122176.42035902638
2802,131659.00581328786
2803,181090.73342585695
2804,139960.0283079506
2805,111064.22600716948
2806,106507.47586607795
2807,183289.86421995316
2808,125063.37360528973
2809,135195.65627018522
2810,124452.7779113396
2811,140540.22714609528
2812,146335.65552571116
2813,169077.55469724617
2814,168178.7273366514
2815,102021.0149408416
2816,202134.08032481896
2817,121051.26297627414
2818,117596.5146438628
2819,203326.3100942888
2820,114720.14577127929
2821,117795.10734799423
2822,164377.68270839262
2823,275480.70853472984
2824,142398.62903808313
2825,134716.57811311685
2826,119795.27449491457
2827,159024.36072553936
2828,238237.1005924412
2829,173392.40480521746
2830,233287.28602155845
2831,191417.96325520295
2832,204416.79687591008
2833,243281.33321031506
2834,228704.39561448837
2835,215872.07529753126
2836,214724.48519893357
2837,156776.0228843892
2838,139557.42659771477
2839,177657.20365457647
2840,199302.35400912524
2841,220121.81370411272
2842,222086.03131531848
2843,161667.34435130047
2844,157207.28023633038
2845,119900.68313878194
2846,223245.3933394281
2847,194283.47627399073
2848,224814.7439615657
2849,233177.95747763268
2850,286723.58858647745
2851,238120.69226307073
2852,232068.17279929086
2853,233544.65330534577
2854,150563.90731619098
2855,200642.9157483012
2856,224645.35533550804
2857,215680.38524232278
2858,198812.72449569835
2859,101267.23731810752
2860,143648.68461454246
2861,130166.42456707163
2862,221502.1878703353
2863,153012.28914114268
2864,263788.08927324583
2865,161991.97971197986
2866,221274.5457334991
2867,99426.45701691021
2868,128906.82884984021
2869,113812.31620157235
2870,119293.17500831357
2871,104816.5496194587
2872,62033.98094908749
2873,96495.32842361987
2874,130848.25328110746
2875,142892.2495508253
2876,158385.64834013468
2877,137977.61577405178
2878,162005.30739926235
2879,127994.22839713904
2880,122290.37419733396
2881,139621.67715695765
2882,138382.59009356747
2883,169377.45748662442
2884,168007.87196083926
2885,155617.33547671145
2886,170927.7748514681
2887,111879.34620942589
2888,131755.13124659922
2889,85006.51988093196
2890,84229.74204124976
2891,162601.0274599101
2892,81551.93155603271
2893,130649.22322669948
2894,78534.87215426251
2895,257209.25686169366
2896,246506.38299214843
2897,174609.07447024703
2898,176035.35539666473
2899,233048.75375974836
2900,152323.01054485718
2901,163737.84407653724
2902,175650.46230111396
2903,271451.8275976321
2904,297167.81105212064
2905,83627.07923946518
2906,195298.72359347396
2907,138937.85993561882
2908,118625.38621252745
2909,150382.61918053598
2910,97895.81325115649
2911,113017.27464306615
2912,137455.57591955515
2913,112248.30570909876
2914,112248.30570909876
2915,112248.30570909876
2916,112248.30570909876
2917,128035.19628187976
2918,132465.92734864968
2919,232299.31014011442
