Id,SalePrice
2735,142367.71451676064
2736,138939.9594502985
2737,121733.98496905222
2738,140731.88199519672
2739,159012.49428485695
2740,134905.26674758666
2741,135517.75650452313
2742,154736.97914454533
2743,156165.70493007262
2744,166466.95973999647
2745,136461.91154335302
2746,140607.90997642177
2747,141268.33525506745
2748,124478.13305808866
2749,134253.7208907884
2750,131394.07308224015
2751,134032.8925910644
2752,186558.3013672252
2753,146818.5662146313
2754,215940.78883425728
2755,145995.82757555335
2756,92114.60169297071
2757,67695.86754597843
2758,91083.55357040575
2759,160693.26672302396
2760,125035.11208544884
2761,140372.158144336
2762,146818.37776025955
2763,191015.34360267138
2764,154936.20299949383
2765,292894.2374106011
2766,127924.35751090631
2767,86401.84073155877
2768,118174.51398967176
2769,129843.38023065864
2770,140584.96740443105
2771,109049.45083680685
2772,111203.61920861478
2773,165560.6986741146
2774,142743.12383678576
2775,113140.5605627569
2776,143365.64014236198
2777,142819.8253676068
2778,107244.38033021858
2779,117572.1977978494
2780,90825.83067830214
2781,98473.41159984267
2782,96721.20921976773
2783,103099.51159062998
2784,126821.30658852731
2785,140145.03899762002
2786,70057.68091533473
2787,125450.33142188331
2788,79266.24331047648
2789,172502.10073440082
2790,100512.20575342917
2791,110832.5486783736
2792,46280.5084199109
2793,153559.79280206983
2794,91295.12726236269
2795,117872.20128986401
2796,95811.21277106584
2797,200368.58786352316
2798,106098.31656828277
2799,112333.87650646035
2800,70336.94945564511
2801,103906.26465811586
2802,129090.36368532703
2803,160250.18488063922
2804,132103.98707410722
2805,102211.58850880609
2806,85907.43075048375
2807,160278.78517982955
2808,145588.47138621265
2809,131599.10882236593
2810,122524.00662971738
2811,160174.01595719246
2812,171804.11085259455
2813,159598.98548075228
2814,161782.53443289638
2815,95907.54101365553
2816,232297.85048895178
2817,156623.197719264
2818,129304.7510298006
2819,184339.73256485918
2820,137833.2967204684
2821,104480.78480629392
2822,202333.10803695436
2823,330246.00657649495
2824,178229.2793641466
2825,147187.3566345737
2826,131390.57790537053
2827,137506.0898350396
2828,226290.68625359703
2829,199338.8519179769
2830,230356.67718034206
2831,173360.98471043166
2832,247831.14576681526
2833,308343.7386552317
2834,227965.67402598364
2835,227570.8299103805
2836,188828.79423009302
2837,153638.78030238135
2838,149349.68373416882
2839,177296.91138017728
2840,205579.91094762192
2841,206426.5212368985
2842,234380.93729719167
2843,154450.40083752538
2844,173771.84599957446
2845,132699.39369689915
2846,208342.91940930605
2847,213090.69883836285
2848,218978.78839337928
2849,202123.7537644002
2850,276739.66154262645
2851,217514.93520703074
2852,237192.05705239842
2853,235599.94887688622
2854,143329.87769091706
2855,205844.49976361656
2856,204291.4239227191
2857,189603.40846588215
2858,213757.8697312148
2859,113591.6155139021
2860,132721.32890219887
2861,130264.19826874051
2862,189425.8974632461
2863,125156.66220323279
2864,235692.9109470421
2865,148982.94599175255
2866,144663.35975010128
2867,105452.00631316919
2868,104890.22352247284
2869,106584.29488080881
2870,123399.03925948434
2871,83063.99392384401
2872,51974.790972945055
2873,103686.21649621332
2874,141644.753206448
2875,114878.53520752193
2876,171983.65349394685
2877,151105.42094505095
2878,152903.77812013766
2879,142984.95693770627
2880,105122.61690539811
2881,139800.97487309302
2882,172881.94955493257
2883,195101.45058777728
2884,212779.5519598401
2885,178488.23526844813
2886,226781.07309840128
2887,93134.61930536936
2888,138827.54638520745
2889,62030.58113517018
2890,81130.35768270363
2891,132729.641941286
2892,37730.080207368555
2893,58248.7343939178
2894,47896.37014653631
2895,330081.0218924596
2896,275148.5163403157
2897,207521.61720938474
2898,154605.99198444726
2899,198132.44232841666
2900,154710.43689321546
2901,208354.16964219074
2902,194932.86210085457
2903,320060.62202973396
2904,349047.4269388067
2905,74268.60596581199
2906,186290.91730598712
2907,108879.24768600083
2908,131146.50664174094
2909,153777.39376459274
2910,81859.92942214469
2911,89162.56333364137
2912,144609.48040996952
2913,84110.77297065262
2914,81292.38320950202
2915,88530.18476186418
2916,87089.89736680119
2917,168829.7653119631
2918,116770.91379357522
2919,219055.719390645
