Id,SalePrice
2735,141821.5316936826
2736,138811.11044205696
2737,121249.07863152375
2738,140835.42024706202
2739,159064.07522404383
2740,134978.0798984272
2741,135863.72762641788
2742,154647.2001321741
2743,156438.18103249164
2744,165480.033966392
2745,136575.41940072857
2746,140074.27361508174
2747,142554.68931162998
2748,124357.38814082314
2749,133802.9390139128
2750,130741.32306869791
2751,133741.2144559832
2752,185701.2180454502
2753,146811.12692616097
2754,215247.89593213328
2755,144841.6429759634
2756,91846.79009248895
2757,67956.75732945964
2758,91004.96274068313
2759,159708.42577322613
2760,124662.95050860147
2761,140102.21949478373
2762,146688.21752039218
2763,190557.85463934884
2764,153996.7292693698
2765,292717.29153665627
2766,127666.93728793172
2767,85648.58286429722
2768,118803.13086270579
2769,129762.82632976274
2770,140767.68900312693
2771,109025.34032982246
2772,110944.57685113049
2773,163910.94960907582
2774,142764.63663368134
2775,114028.92754323465
2776,143588.07819233314
2777,142874.56417088976
2778,107189.55830761442
2779,117784.09603918565
2780,91809.48134100717
2781,98391.84459897655
2782,96820.4239755169
2783,102312.429777498
2784,126072.10668891162
2785,139714.8000339558
2786,69958.17645079493
2787,125730.00563885385
2788,79165.34757864157
2789,172137.9110206578
2790,99625.25201739871
2791,111116.40142608176
2792,46741.74360212499
2793,153712.91361880253
2794,91147.90781357886
2795,117926.0125096618
2796,95958.29348435579
2797,201314.258192415
2798,106105.56021318014
2799,112345.66213529375
2800,70743.6777847972
2801,103351.5319271958
2802,129346.11048501138
2803,160531.8554029023
2804,131854.0068395501
2805,101970.61694882918
2806,85845.33509454445
2807,159881.23555069472
2808,144940.5217394132
2809,131622.74826515486
2810,122220.61582136367
2811,159834.26535075417
2812,170569.99810641707
2813,160338.58068960338
2814,162694.38854892075
2815,95392.16705654455
2816,233135.09937893224
2817,155746.11109972122
2818,129385.91908246427
2819,182545.73185920948
2820,138191.97317866416
2821,103420.00696145657
2822,201917.59097785474
2823,329561.6455942351
2824,177091.98603338285
2825,147065.97085297015
2826,131115.6467099091
2827,138633.60064756914
2828,227967.72647887337
2829,198200.23866119958
2830,230324.50767941287
2831,172667.77402957084
2832,247587.4039858715
2833,307389.6001117102
2834,228084.52068186383
2835,226916.82618668268
2836,189392.6234575458
2837,154646.85987631546
2838,149186.30026963606
2839,176768.70531749137
2840,205337.28827397226
2841,206570.0147153756
2842,233898.1634964504
2843,155100.9327531838
2844,173292.04675017577
2845,132019.58891219975
2846,208825.50713256144
2847,212652.39313439841
2848,218161.28286607613
2849,202194.78477841432
2850,277209.64989631
2851,217811.93893883578
2852,237452.5406572653
2853,235695.24128257282
2854,143252.15923250603
2855,205126.77793168937
2856,204843.4991125107
2857,189990.03354652796
2858,213367.1183587147
2859,113401.67075366864
2860,132122.0880557864
2861,130591.98510956844
2862,189001.44581243803
2863,125750.8217864004
2864,235401.8550497994
2865,149203.5295487569
2866,145122.83350748534
2867,105046.94721014284
2868,105048.72812590213
2869,106160.99558554395
2870,123777.67017291898
2871,83778.11021502076
2872,51819.12150214748
2873,103695.4950809041
2874,141976.23746684619
2875,114620.15268348822
2876,171333.24559701566
2877,149822.5652471395
2878,152191.4431220611
2879,142492.9042231747
2880,106036.8019602947
2881,139340.31076649824
2882,172055.75555562912
2883,193772.59060686184
2884,210499.5157266612
2885,178133.03205266714
2886,227552.3086988774
2887,93732.74061391124
2888,138591.33674446386
2889,61994.104451052866
2890,80874.02714512167
2891,133048.80150573052
2892,37879.44000479079
2893,58815.97947340737
2894,48344.30642070705
2895,328986.27640975657
2896,274115.2996971264
2897,208422.9024841649
2898,155068.85495390926
2899,198488.1565750149
2900,154471.79592014902
2901,209127.90018132204
2902,194491.32464395807
2903,320202.74249098724
2904,348250.2763077769
2905,74330.32553611798
2906,186568.32285024624
2907,109241.18553668358
2908,131294.6105066023
2909,154422.19215992978
2910,81595.22952298453
2911,89416.60398160557
2912,145168.2954001465
2913,84150.11487924725
2914,81522.99744621165
2915,88564.68929172849
2916,86765.71515243911
2917,167958.84348096125
2918,116740.62129530244
2919,220422.23393807735
