Id,SalePrice
2734,145543.01724043422
2735,141634.06905362196
2736,138146.6238408595
2737,120664.98416391373
2738,143469.37016651034
2739,159905.95049334556
2740,135547.2089976703
2741,137044.8176880007
2742,152281.98620155654
2743,158573.34748655607
2744,167098.06773521498
2745,140647.51250619622
2746,140643.36372757397
2747,143307.69518358808
2748,120018.79695260467
2749,132764.78259855649
2750,126247.96018483731
2751,136169.13745973472
2752,185087.70315268307
2753,147036.01279937304
2754,222028.86881268167
2755,142632.32622019277
2756,91831.15206295677
2757,69827.78029134698
2758,91529.42282884319
2759,162656.02529722286
2760,123860.80541734786
2761,139484.22596014148
2762,147077.06828130514
2763,194773.32513070916
2764,156724.36385654364
2765,299298.7465134781
2766,131245.27835268684
2767,84431.44419374809
2768,121050.47403969862
2769,130593.76850548062
2770,138064.95700179477
2771,106152.17718693965
2772,112284.3409961552
2773,170817.80858118768
2774,146514.2782240546
2775,112897.82909861392
2776,140829.47726356785
2777,140829.2263532002
2778,107530.31135523516
2779,119243.91348567005
2780,88268.99998381824
2781,96590.95840671986
2782,97230.61583003608
2783,103274.40026228515
2784,125473.1838162193
2785,139651.9444230844
2786,69544.34785445633
2787,124799.66898292337
2788,76933.49163510259
2789,168823.79812427814
2790,98947.43595270645
2791,104281.14718301718
2792,55391.721308296066
2793,159528.496266901
2794,94594.68445738229
2795,117862.12632370128
2796,90815.41415237875
2797,214817.48782482563
2798,103103.41749977709
2799,119938.7270757642
2800,70069.23627976797
2801,105047.81267374931
2802,127493.79099946735
2803,163491.4482142085
2804,134852.59542614696
2805,103778.6200743526
2806,84994.91623656236
2807,157916.516207716
2808,144174.3457942541
2809,129021.65992728932
2810,126736.69528306337
2811,160527.53122225715
2812,169447.41290702534
2813,160442.79147540382
2814,161350.71066480226
2815,94904.94793328353
2816,240278.33980879924
2817,157398.44090742792
2818,124232.71003838361
2819,191527.53592329647
2820,138806.24789819072
2821,103105.2189572751
2822,194141.68218468624
2823,347140.4966340363
2824,182068.42576415095
2825,149994.21174798437
2826,133735.66445715088
2827,137568.17635113813
2828,225784.5553629422
2829,211174.95287698598
2830,228875.22390761666
2831,172687.5380653422
2832,257466.33731942385
2833,311703.1421631634
2834,226939.05997838004
2835,226409.70367611072
2836,187678.926405494
2837,157633.59233471157
2838,152884.19154951142
2839,177118.87336535173
2840,206421.2611402322
2841,204742.66496914736
2842,233010.9853784672
2843,153513.611175013
2844,178629.693801108
2845,130870.89692200553
2846,207159.9533379783
2847,213474.57021719514
2848,224773.17168463164
2849,201841.3247105816
2850,276366.5697721669
2851,213356.20582179097
2852,234208.1750509309
2853,234343.91507255094
2854,145967.56598702254
2855,205040.10559521092
2856,204608.45875049755
2857,187884.05240552232
2858,212809.96363566953
2859,109347.55393189954
2860,139358.8245983051
2861,131217.7036185345
2862,189327.8596173966
2863,125705.42624939576
2864,232052.49630747625
2865,144199.80936713784
2866,141500.57024449098
2867,104828.49056449278
2868,98972.49380670497
2869,104609.53908823877
2870,122932.011578714
2871,86281.82473829498
2872,49781.89759507599
2873,96680.40431616666
2874,142658.83950131913
2875,114755.35958848664
2876,168330.04177947354
2877,157616.56700266927
2878,160342.264449427
2879,139323.76196130604
2880,105535.25998892405
2881,139392.2266840218
2882,176973.6840957726
2883,188943.58264893354
2884,206884.90927367413
2885,182699.56548931345
2886,228695.54742289137
2887,96864.1207257866
2888,141680.92102931364
2889,60914.751979662
2890,81812.21357020692
2891,137066.83274653528
2892,41700.43909802317
2893,66218.7054189237
2894,48063.89017283926
2895,351981.5746715156
2896,285727.58565997885
2897,213588.05937364092
2898,157055.93144567314
2899,196344.12455503398
2900,157244.77721436718
2901,213182.93889790802
2902,188598.3997269271
2903,324831.0263255088
2904,351032.68602507835
2905,80314.48039358559
2906,188634.36202596265
2907,109336.15860507188
2908,132758.1168303389
2909,155841.20640606323
2910,80461.23424946064
2911,83973.00849675361
2912,143131.50946988817
2913,80890.78124733604
2914,81996.50650724635
2915,89240.0491916841
2916,82706.36048695505
2917,170515.6460395623
2918,119017.82057986502
2919,215633.9217058411
