"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
1852,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"6",1954,1954,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","No","Low",173,0,"GasW","Med","Y","High","TA","High","TA","Med",1954,"RFn",1,252,"TA","TA","P",328,0,0,"Low","Med","None",0,"Med","Med_High",2178,148.255434611391,0.00459136822773186,1,0.000459136822773186,1,0,1,0,1,1,0,0
1853,120,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"5",1984,1984,"Low","Low","High","Med","BrkFace",149,"Gd","TA","Stone","Gd","High","Med","High",552,393,"GasA","Med","Y","High","Gd","High","Low","High",1984,"Fin",1,266,"TA","TA","Y",0,105,0,"Low","None","None",0,"Med","Med_High",2098,107.076877614096,0.00476644423260248,2,0,1,1,1,1,1,0,1,0
1854,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"6",1990,1991,"Low","Low","High","Med","None",0,"Gd","TA","Other","Gd","High","No","High",460,286,"GasA","Med","Y","High","Gd","High","Low","High",1990,"Unf",2,462,"TA","TA","Y",114,36,0,"Low","None","None",0,"Med","Med_High",2115,177.817146945965,0.00377002827521206,2,0,1,0,1,1,1,1,1,0
1855,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"5",1983,1983,"Low","Low","Med","Low","BrkFace",100,"Gd","TA","Stone","Gd","High","Med","Low",70,450,"GasA","Med","Y","High","Gd","Med","Low","High",1983,"Unf",2,576,"TA","TA","Y",0,0,0,"Low","None","Shed",600,"Med","Med_High",1858,204.762386834473,0.00373692077727952,2,0.000538213132400431,1,1,1,1,1,0,0,0
1856,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",7,"5",1993,1994,"Low","Low","VinylSd","VinylSd","None",0,"Gd","Gd","Other","Gd","High","No","High",474,0,"GasA","Ex","Y","High","Gd","High","TA","High",1993,"RFn",2,473,"TA","TA","Y",400,100,0,"Low","Med","None",0,"Med","Med_High",2958,187.761860629321,0.00425758382118148,3,0.000338066260987153,1,0,1,0,1,1,1,0
1857,70,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","True_Med","Fam","High",5,"7",1880,2007,"Low","Low","High","Med","None",0,"Gd","TA","Other","None","Med","None","None",0,0,"GasA","Ex","Y","High","TA","Med","TA","High",1900,"Unf",2,576,"TA","TA","P",0,0,0,"Low","None","None",0,"Med","Med_High",2016,282.480768092719,0.00347222222222222,1,0.000496031746031746,1,0,0,0,1,0,0,0
1858,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","fmCon","High",5,"5",1979,1979,"Low","Low","High","Med","None",0,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1979,"Unf",2,720,"TA","TA","Y",73,0,0,"Low","None","None",0,"Med","Med",2228,147.773504164503,0.00359066427289048,2,0,1,0,0,0,1,1,0,0
1859,90,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","True_Med","fmCon","Med",5,"5",1979,1979,"Low","Low","High","Med","None",0,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","Y","High","TA","High","Low","High",1979,"Unf",2,400,"TA","TA","Y",0,0,0,"Low","High","None",0,"Med","Med",1535,147.773504164503,0.00521172638436482,2,0,1,0,0,0,1,0,0,0
1860,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","fmCon","Low",5,"5",1979,1979,"Low","Low","Highest","Med","BrkFace",216,"TA","TA","Stone","Gd","High","Med","High",1094,0,"GasA","Med","Y","High","Gd","High","TA","Med",1979,"Unf",2,672,"TA","TA","Y",120,0,0,"Low","None","None",0,"Med","Med",2323,147.904707853612,0.0048820179007323,2,0.00086095566078347,1,1,1,0,1,1,0,0
1861,90,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","True_Med","fmCon","Med",5,"5",1979,1979,"Low","Low","High","Med","None",0,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","Y","High","TA","High","Low","High",1979,"Unf",2,400,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",1513,147.70782520171,0.00528750826173166,2,0,1,0,0,0,1,0,0,0
1862,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","fmCon","High",7,"5",2000,2000,"Med","Low","VinylSd","VinylSd","BrkFace",23,"TA","TA","Other","Ex","High","No","High",820,0,"GasA","Ex","Y","High","TA","High","TA","Highest",2000,"Fin",4,820,"TA","TA","Y",312,0,0,"Low","None","None",0,"Med","Med_High",3955,183.857377093801,0.00287047003946896,6,0.000505689001264222,1,1,1,0,1,1,0,0
1863,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","fmCon","High",7,"5",2000,2000,"Med","Low","VinylSd","VinylSd","BrkFace",23,"TA","TA","Other","Ex","High","No","High",820,0,"GasA","Ex","Y","High","TA","High","TA","Highest",2000,"Fin",4,820,"TA","TA","Y",312,0,0,"Low","None","None",0,"Med","Med_High",3955,153.768948312349,0.00287047003946896,6,0.000505689001264222,1,1,1,0,1,1,0,0
1864,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","fmCon","High",7,"5",2000,2000,"Med","Low","VinylSd","VinylSd","BrkFace",23,"TA","TA","Other","Ex","High","No","High",820,0,"GasA","Ex","Y","High","TA","High","TA","Highest",2000,"Fin",4,820,"TA","TA","Y",312,0,0,"Low","None","None",0,"Med","Med_High",3955,154.073738435814,0.00287047003946896,6,0.000505689001264222,1,1,1,0,1,1,0,0
1865,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",9,"5",2009,2009,"Med","Low","VinylSd","VinylSd","Stone",242,"Ex","TA","Other","Ex","High","Gd","High",1021,0,"GasA","Ex","Y","High","Ex","High","TA","High",2009,"Fin",3,1138,"TA","TA","Y",185,24,0,"Low","None","None",0,"High","High",3235,188.560986988456,0.00476190476190476,2,0.000309119010819165,1,1,1,0,1,1,1,0
1866,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",9,"5",2008,2008,"Low","Low","VinylSd","VinylSd","Stone",364,"Ex","TA","Other","Ex","High","Gd","High",1104,0,"GasA","Ex","Y","High","Ex","High","TA","High",2008,"RFn",3,846,"TA","TA","Y",208,104,0,"Low","None","None",0,"Med","Med_High",3440,169,0.00465116279069767,2,0.000290697674418605,1,1,1,0,1,1,1,0
1867,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2008,2008,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",2008,"RFn",3,904,"TA","TA","Y",192,142,0,"Low","None","None",0,"Med","Med_High",2936,166.80187889598,0.00408719346049046,2,0.000340599455040872,1,0,0,0,1,1,1,0
1868,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2007,2008,"Med","Low","VinylSd","VinylSd","Stone",352,"Gd","TA","Other","Ex","High","Med","High",1359,0,"GasA","Ex","Y","High","Gd","High","TA","High",2007,"RFn",2,524,"TA","TA","Y",154,222,0,"Low","None","None",0,"Med","Med_High",3676,183.873757302717,0.00380848748639826,2,0.000544069640914037,1,1,1,0,1,1,1,0
1869,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",902,0,"GasA","Ex","Y","High","Gd","High","TA","High",2007,"RFn",2,662,"TA","TA","Y",168,0,0,"Low","None","None",0,"Med","Med_High",2572,146.231380871295,0.00465116279069767,2,0.000388802488335925,1,0,1,0,1,1,0,0
1870,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2008,2008,"Low","Low","VinylSd","VinylSd","BrkFace",140,"Gd","TA","Other","Gd","High","Med","High",872,0,"GasA","Ex","Y","High","Gd","High","Low","High",2008,"RFn",3,810,"TA","TA","Y",168,92,0,"Low","None","None",0,"Med","Med_High",2508,196.607086367044,0.00398724082934609,2,0,1,1,1,0,1,1,1,0
1871,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2005,2006,"Low","Low","VinylSd","VinylSd","Stone",76,"Gd","TA","Other","Ex","High","Gd","High",24,0,"GasA","Ex","Y","High","Gd","High","TA","High",2005,"Fin",3,844,"TA","TA","Y",144,98,0,"Low","None","None",0,"Med","Med_High",2996,185.912001186152,0.00467289719626168,2,0.000333778371161549,1,1,1,0,1,1,1,0
1872,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",2005,"Fin",2,440,"TA","TA","Y",36,28,0,"Low","None","None",0,"Med","Med_High",2126,186.91663449163,0.00492264416315049,3,0.000470366886171214,1,0,0,0,1,1,1,0
1873,60,"RL","Pave","None","IRG","HLS","AllPub","CulD","Othr","Med_High","Fam","High",7,"5",1992,1993,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",800,0,"GasA","Med","Y","High","Gd","High","TA","High",1992,"Unf",2,525,"TA","TA","Y",150,193,0,"Low","None","None",0,"Med","Med_High",3208,216.946593379454,0.00397953382603752,3,0.000311720698254364,1,0,1,0,1,1,1,0
1874,20,"RL","Pave","None","Reg","Low","AllPub","NotCulD","Othr","Med_High","Fam","Med",5,"7",1994,1994,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Other","TA","High","No","Med",755,0,"GasA","Ex","Y","High","TA","High","Low","High",1995,"RFn",1,440,"TA","TA","Y",66,0,92,"Low","None","None",0,"Med","Med_High",1980,163.777527808708,0.00505050505050505,1,0,1,0,1,0,1,1,0,1
1875,20,"RL","Pave","None","IRG","Low","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","High",950,0,"GasA","Ex","Y","High","TA","High","Low","High",1998,"Fin",2,539,"TA","TA","Y",0,81,0,"Low","High","None",0,"Med","Med_High",2926,186.461928191512,0.00341763499658236,2,0,1,0,1,0,1,0,1,0
1876,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"5",1998,1998,"Low","Low","VinylSd","VinylSd","BrkFace",120,"TA","TA","Other","Gd","High","No","High",606,0,"GasA","Ex","Y","High","TA","High","TA","High",1998,"RFn",2,492,"TA","TA","Y",150,96,0,"Low","None","None",0,"Med","Med_High",2700,163.541434669349,0.00395033860045147,3,0.00037037037037037,1,1,1,0,1,1,1,0
1877,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2002,2001,"Low","Low","VinylSd","VinylSd","BrkFace",68,"Gd","TA","Other","Gd","High","No","High",1259,0,"GasA","Ex","Y","High","Gd","High","Low","High",2002,"RFn",2,577,"TA","TA","Y",144,40,0,"Low","None","None",0,"Med","Med_High",2875,168.629146479164,0.00415512465373961,2,0,1,1,1,0,1,1,1,0
1878,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2001,2001,"Low","Low","VinylSd","VinylSd","BrkFace",180,"Gd","TA","Other","Gd","High","Med","High",24,0,"GasA","Ex","Y","High","Gd","High","TA","High",2001,"RFn",2,608,"TA","TA","Y",0,114,168,"Low","None","None",0,"Med","Med",2984,180.669295445744,0.00402144772117962,2,0.000335120643431635,1,1,1,0,1,0,1,1
1879,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",5,"5",1978,1978,"Low","Low","Med","Low","BrkFace",76,"TA","TA","BrkTil","Gd","High","Med","High",625,0,"GasA","Med","Y","High","TA","High","Low","High",1978,"Unf",1,343,"TA","TA","Y",72,0,0,"Low","Med","None",0,"Med","Med_High",1814,214.146504490015,0.00551267916207277,1,0,1,1,1,0,1,1,0,0
1880,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"7",1979,1979,"Low","Low","High","Med","BrkFace",40,"TA","TA","Stone","TA","High","No","Med",710,72,"GasA","Med","Y","High","TA","High","Low","High",1979,"Unf",2,444,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1828,159.366660002665,0.00547045951859956,1,0,1,1,1,1,1,0,0,0
1881,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2002,2002,"Med","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",1234,0,"GasA","Ex","Y","High","Gd","High","Low","High",2002,"RFn",3,1231,"TA","TA","Y",262,93,0,"Low","None","None",0,"Med","Med_High",3180,198,0.0037243947858473,2,0,1,0,1,0,1,1,1,0
1882,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",8,"5",2003,2003,"Low","Low","VinylSd","VinylSd","BrkFace",198,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",2003,"RFn",2,570,"TA","TA","Y",192,132,0,"Low","None","None",0,"Med","Med_High",3252,187.296213753223,0.00366300366300366,3,0.00030750307503075,1,1,0,0,1,1,1,0
1883,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2002,2002,"Low","Low","VinylSd","VinylSd","BrkFace",261.6724,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2002,"RFn",2,550,"TA","TA","Y",0,48,0,"Low","None","None",0,"Med","Med_High",2565,163.536089291781,0.00347826086956522,3,0,1,1,0,0,1,0,1,0
1884,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2001,2001,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2001,"RFn",2,608,"TA","TA","Y",256,43,0,"Low","None","None",0,"Med","Med_High",2814,179.450069888594,0.00320855614973262,3,0,1,0,0,0,1,1,1,0
1885,20,"RL","Pave","None","Reg","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",8,"5",1999,2000,"Low","Low","VinylSd","VinylSd","BrkFace",260,"Gd","TA","Other","Gd","High","Gd","High",1246,0,"GasA","Ex","Y","High","Gd","High","TA","High",1999,"Fin",2,521,"TA","TA","Y",135,34,0,"Low","None","None",0,"Med","Med_High",2975,215.499003980111,0.00330469266358229,2,0.000336134453781513,1,1,1,0,1,1,1,0
1886,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2002,2003,"Med","Low","High","Med","BrkFace",164,"Gd","TA","Other","Ex","High","Gd","High",1360,0,"GasA","Ex","Y","High","Gd","High","TA","High",2002,"Fin",2,523,"TA","TA","Y",194,144,0,"Low","None","None",0,"Med","Med_High",3650,190.474533132085,0.00382932166301969,2,0.000273972602739726,1,1,1,0,1,1,1,0
1887,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",1997,1998,"Low","Low","VinylSd","VinylSd","BrkFace",209,"Gd","TA","Other","Gd","High","Med","High",1111,0,"GasA","Ex","Y","High","Gd","High","TA","High",1997,"Unf",2,511,"TA","TA","Y",60,0,117,"Low","None","None",0,"Med","Med_High",2834,163.541434669349,0.00494001411432604,2,0.000352858151023289,1,1,1,0,1,1,0,1
1888,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2007,2007,"Low","Low","VinylSd","VinylSd","BrkFace",180,"Gd","TA","Other","Gd","High","Med","High",1478,0,"GasA","Ex","Y","High","Gd","High","TA","High",2007,"RFn",3,810,"TA","TA","Y",0,48,195,"Low","None","None",0,"Med","Med_High",3180,185.995049383621,0.00436953807740325,2,0.000314465408805031,1,1,1,0,1,0,1,1
1889,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",2007,"Fin",2,440,"TA","TA","Y",100,36,0,"Low","None","None",0,"Med","Med_High",2004,190.209315176937,0.00429799426934097,3,0.000499001996007984,1,0,0,0,1,1,1,0
1890,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",4,"6",1960,1971,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","High",399,0,"GasA","Med","Y","High","TA","Med","Low","Med",1968,"Fin",1,544,"TA","TA","Y",0,240,0,"Low","Med","None",0,"Med","Med_High",2163,183.353761421634,0.00609225413402959,1,0,1,0,1,0,1,0,1,0
1891,180,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",80,"TA","TA","Other","Gd","High","Gd","High",547,0,"GasA","Med","Y","High","TA","High","Low","Med",2005,"Fin",2,525,"TA","TA","Y",0,28,0,"Low","None","None",0,"Med","Med_High",1619,95.6217782649107,0.00466417910447761,1,0,1,1,1,0,1,0,1,0
1892,20,"RL","Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Low","Fam","Med",4,"5",1959,1959,"Low","Low","Low","Lowest","None",0,"TA","TA","Stone","TA","High","No","Low",332,243,"GasA","Med","Y","Med","TA","High","Low","Med",1959,"Unf",1,320,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1752,144.062475604992,0.00570776255707763,1,0,1,0,1,1,1,0,0,0
1893,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"5",1950,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","High","Med","Low",1078,0,"GasA","Med","Y","Med","TA","Med","Low","High",1950,"RFn",1,195,"TA","TA","Y",0,41,0,"Low","None","Shed",900,"Med","Med_High",2446,178.475803753648,0.0043859649122807,1,0,0,0,1,0,1,0,1,0
1894,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Med",5,"5",1959,1959,"Med","Low","VinylSd","VinylSd","BrkFace",74,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,"Low","None","None",0,"Med","Med_High",3356,169.527508341106,0.00595947556615018,2,0,1,1,0,0,0,0,0,0
1895,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"5",1956,1956,"Med","Low","High","Med","BrkFace",259,"TA","TA","Stone","TA","High","No","Low",546,0,"GasA","Ex","Y","High","TA","Med","TA","High",1956,"Unf",1,313,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2710,178.475803753648,0.00448717948717949,1,0.0003690036900369,1,1,1,0,1,0,0,0
1896,50,"RL","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"6",1941,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",626,0,"GasA","Ex","Y","High","TA","High","TA","Med",1940,"Unf",1,256,"TA","TA","Y",84,0,0,"Low","None","None",0,"Med","Med_High",2018,135.620086073674,0.00462249614791988,1,0.000991080277502478,0,0,1,0,1,1,0,0
1897,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",5,"4",1938,1950,"Low","Low","Med","Low","BrkFace",88,"TA","TA","Other","TA","Med","No","Low",832,0,"GasA","Med","Y","High","TA","High","TA","Med",1938,"Unf",1,250,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",2100,149.372539331938,0.0055205047318612,2,0.000952380952380952,0,1,1,0,1,0,0,0
1898,70,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_Low","Fam","High",6,"6",1935,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","Med","TA","High","TA","Med",1926,"Unf",1,180,"Fa","TA","Y",329,96,0,"Low","None","None",0,"Med","Med_High",1825,118.544688761024,0.00483091787439614,2,0.000547945205479452,0,0,0,0,1,1,1,0
1899,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"8",1916,2000,"Low","Low","High","Low","None",0,"Gd","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","Med",1916,"Unf",2,440,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2048,156.59589623736,0.00487012987012987,1,0.00048828125,1,0,0,0,1,0,0,0
1900,70,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"8",1918,1990,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","Med","Med",0,0,"GasA","Ex","Y","High","TA","High","TA","Med",1918,"Unf",1,215,"Fa","TA","Y",0,113,195,"Low","Med","None",0,"Med","Med_High",1828,137.58723307923,0.00488599348534202,1,0.000547045951859956,1,0,0,0,1,0,1,1
1901,50,"RL","Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Med_High","Fam","Low",5,"6",1940,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",728,0,"GasA","Ex","Y","High","TA","Med","TA","Med",1961,"Unf",2,440,"TA","TA","Y",0,21,0,"Low","High","None",0,"Med","Med_High",2407,176.961532137708,0.00382897255902999,2,0.000830909846281678,0,0,1,0,1,0,1,0
1902,20,"RL","Pave","Grvl","IRG","HLS","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"4",1960,1960,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",793,0,"GasA","Ex","Y","High","TA","High","Low","High",1960,"Unf",1,307,"TA","TA","Y",483,0,115,"Low","Med","None",0,"Med","Med_High",2546,201.161049846888,0.00392772977219167,1,0,1,0,1,0,1,1,0,1
1903,90,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Med_High","fmCon","Low",7,"6",1940,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",246,0,"GasA","Ex","Y","High","TA","High","TA","Med",1940,"Unf",2,400,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",3400,155.45982854474,0.00524193548387097,3,0.000588235294117647,0,0,1,0,1,0,0,0
1904,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"6",1954,1954,"Low","Low","Highest","Med","None",0,"TA","Gd","BrkTil","TA","High","Med","Low",154,694,"GasA","Ex","Y","High","TA","High","TA","High",1954,"Unf",1,390,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med",2224,165.393920141695,0.00539568345323741,1,0.000449640287769784,1,0,1,1,1,0,0,0
1905,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"6",1960,1960,"Low","Low","High","Med","Stone",132,"TA","TA","Stone","TA","High","No","Low",65,875,"GasA","Med","Y","High","TA","High","TA","High",1960,"Fin",2,463,"TA","TA","Y",0,148,120,"Low","None","None",0,"Med","Med_High",3122,205.494588617822,0.00384368994234465,2,0.000320307495195388,1,1,1,1,1,0,1,1
1906,50,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Fam","Low",5,"7",1949,2005,"Low","Low","Low","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",312,507,"GasW","Med","N","High","Fa","Low","TA","High",1949,"Unf",1,295,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2590,202.899959967968,0.00459619172685489,2,0.000386100386100386,1,0,1,1,1,0,0,0
1907,20,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Othr","Med_High","Fam","Med",6,"5",1954,1954,"Low","Low","High","Med","Stone",420,"TA","TA","Other","TA","High","Med","Low",784,435,"GasA","Ex","Y","High","TA","High","TA","Med",1954,"Unf",2,576,"TA","TA","Y",0,201,0,"Low","None","None",0,"Med","Med_High",3216,232.28756555323,0.00314795383001049,2,0.000621890547263682,1,1,1,1,1,0,1,0
1908,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","High",6,"6",1980,1980,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","Med",1980,"Unf",2,452,"TA","TA","Y",279,0,0,"Low","High","None",0,"Med","Med_High",1548,65.6293165929973,0.00484496124031008,1,0.000645994832041344,1,0,0,0,1,1,0,0
1909,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","High",6,"6",1980,1992,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","Gd","High","Med","Med",471,0,"GasA","Med","Y","High","Gd","High","TA","High",1980,"Fin",2,462,"TA","TA","Y",176,0,0,"Low","High","None",0,"Med","Med_High",1790,62.5746030439718,0.00406834825061025,2,0.000558659217877095,1,0,1,0,1,1,0,0
1910,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","High",6,"6",1980,1980,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1980,"Fin",2,462,"TA","TA","Y",154,0,0,"Low","Med","None",0,"Med","Med_High",1790,64.1497197997695,0.00406834825061025,2,0.000558659217877095,1,0,0,0,1,1,0,0
