Id,SalePrice
2735,141577.3740468162
2736,137188.96284122777
2737,116725.76499892387
2738,137703.3359338132
2739,150203.81557764893
2740,123897.19028039844
2741,133342.7054373194
2742,153679.17348053993
2743,146704.90208804343
2744,167233.79677977387
2745,135693.64645376193
2746,137320.05924234627
2747,169457.8840656879
2748,126841.16026079537
2749,140382.35955137643
2750,122270.13679233401
2751,138990.39561816314
2752,203782.78307023042
2753,155602.28800680433
2754,201563.7284913565
2755,152246.81898628653
2756,87328.36200430756
2757,85191.17185359992
2758,90945.00672579448
2759,149196.0664226349
2760,128775.30304252608
2761,140780.29736324944
2762,142176.55530461494
2763,195609.75617243093
2764,176806.34891280613
2765,263395.70494711294
2766,113946.8782487423
2767,84096.44040611437
2768,112042.16552000048
2769,132597.29447890067
2770,135755.67973966716
2771,106628.73774621129
2772,102973.44576876909
2773,170353.55064657948
2774,124221.19957351855
2775,92044.16469126027
2776,153973.41926754813
2777,150704.32938240477
2778,91662.46659442695
2779,115097.25365698921
2780,85081.94611312167
2781,89192.22357187355
2782,97677.49124213794
2783,97783.30338881277
2784,117071.18339451625
2785,146234.60833492846
2786,75923.94449535244
2787,113305.94414431669
2788,81235.01601557563
2789,169940.47732907653
2790,94690.41169455835
2791,116629.29750064113
2792,63910.50114762557
2793,118372.96617076943
2794,86758.08814337896
2795,112628.39138845025
2796,94556.46028200423
2797,195659.6567222653
2798,90550.83067238821
2799,100438.81637215304
2800,77900.17935148437
2801,102884.65302860158
2802,126637.3902265037
2803,157962.62832412924
2804,132439.68108486218
2805,95746.54419513876
2806,103094.51033883907
2807,151944.99576906252
2808,146077.65717146875
2809,116026.67817811797
2810,114243.46958701177
2811,158424.91073771918
2812,161882.43738593743
2813,164250.64454527167
2814,163332.31531409023
2815,90020.68308441833
2816,231559.04586928338
2817,176775.78834455315
2818,118726.95230543806
2819,231509.94057703874
2820,136740.1487671547
2821,109736.83614910007
2822,189616.3501168428
2823,292961.3325718378
2824,148495.5852461361
2825,153510.46905963542
2826,131280.44194593318
2827,133873.6988821851
2828,209622.36284731588
2829,216251.84909605194
2830,214549.61417209933
2831,167928.20190979858
2832,230603.98358525755
2833,286028.27319799335
2834,216146.6022655744
2835,221166.0764435838
2836,192353.63507966592
2837,145068.46629717617
2838,146219.06242454602
2839,196450.67030343576
2840,204487.19606674448
2841,197969.35955614262
2842,232729.4358735654
2843,156312.9223643259
2844,172689.07074602146
2845,133493.48407463712
2846,202300.75964872146
2847,215177.55213920635
2848,214384.64714969962
2849,206794.34599514323
2850,279967.5713169268
2851,211454.6380077743
2852,235888.2956106229
2853,243338.62921784914
2854,147988.05420158696
2855,204590.5152169266
2856,201614.01967022315
2857,195117.29666763646
2858,216436.03634116382
2859,117645.09741994106
2860,109758.67028064867
2861,124612.44329713934
2862,183134.20004984926
2863,113176.44326951327
2864,198360.5767044352
2865,131170.6046955612
2866,132532.18122424232
2867,102937.44117657884
2868,91949.87177524004
2869,85187.85315703481
2870,122118.07532717992
2871,86340.92547452546
2872,60405.85004736778
2873,111054.58504094461
2874,125008.14135410392
2875,103013.01838072905
2876,173858.89514616536
2877,140139.63286897633
2878,155261.8584708796
2879,131406.63072883358
2880,104439.74876579687
2881,150923.3818605669
2882,193260.18930335596
2883,208807.31561058116
2884,239093.4928882082
2885,174752.36514746293
2886,214587.40890637352
2887,72085.60377062472
2888,135805.15495886523
2889,70415.02888470296
2890,82496.60706130466
2891,129073.3631747595
2892,44367.90288311398
2893,73178.1323372358
2894,55266.82740099866
2895,310086.1335032581
2896,264124.2357993513
2897,185772.6337110995
2898,162782.6281244795
2899,194639.90645307995
2900,150866.33579432164
2901,210590.08278962295
2902,190990.50720519904
2903,320258.0667903836
2904,351696.42766445543
2905,78328.40063974456
2906,196124.40075503115
2907,113235.46947871678
2908,133671.4903868155
2909,157076.2229850331
2910,80080.43161217161
2911,85759.36386193984
2912,158578.15135640727
2913,79949.58706459294
2914,81442.503545872
2915,81658.21315356664
2916,79066.87219221896
2917,157410.06810063598
2918,113317.7496933961
2919,216219.40261859228
