Id,SalePrice
2736,140961.64546826706
2737,120588.86908164393
2738,146098.55639778936
2739,159020.90141882407
2740,138131.00075125287
2741,141969.0617792974
2742,156592.67449638413
2743,157690.1580766164
2744,162645.28402786117
2745,141835.38480624257
2746,137093.64328462034
2747,149289.52614987938
2748,122487.54682037763
2749,133127.50011118862
2750,125933.65593981747
2751,133712.0128221009
2752,187550.72220649556
2753,147949.66996569387
2754,219748.18894709367
2755,142249.48389785504
2756,94833.59775196417
2757,70272.78113900538
2758,89937.90049066566
2759,158649.9546314716
2760,125205.46738193031
2761,138380.4032760845
2762,144074.50625560526
2763,187638.01063658946
2764,155444.2195618325
2765,290013.4473678645
2766,131473.67042173172
2767,88391.0418816276
2768,120339.41955825157
2769,130032.60163431897
2770,140530.9264201154
2771,108083.25749716189
2772,112048.81914722179
2773,170582.74403309266
2774,145497.24854819253
2775,113079.15947312112
2776,136770.97778739818
2777,142557.05047523472
2778,111257.87436344211
2779,122451.4779675048
2780,90636.64284434679
2781,98272.4070377899
2782,97388.39919878857
2783,101710.77492547221
2784,125510.42728159549
2785,140504.32878014402
2786,73314.77354960948
2787,126950.55707447606
2788,81760.96101006957
2789,162884.19936287537
2790,101649.16920621903
2791,108469.2060780622
2792,60388.5369253407
2793,155244.4014333619
2794,94688.58224069781
2795,117817.51349856325
2796,97078.45567469647
2797,208112.6445471219
2798,107217.67981580365
2799,119244.38433867587
2800,74058.35512511851
2801,109332.95953243467
2802,130846.02451540451
2803,166317.78788416577
2804,134238.37366791174
2805,104268.92168065523
2806,86340.22504770604
2807,154619.69765400206
2808,145301.93290101612
2809,130094.93738754204
2810,129559.9393750638
2811,159746.99894093792
2812,167269.74082780385
2813,165998.05249565432
2814,163279.79102643838
2815,102578.64643813256
2816,234726.9279103808
2817,152056.74061233696
2818,126205.92846019666
2819,181596.44680877216
2820,139501.82643953792
2821,102315.21182054032
2822,202805.31398165578
2823,324875.67003177985
2824,184392.77896740913
2825,145639.3726993439
2826,132226.24205563904
2827,135306.6008881262
2828,227726.8364241264
2829,207865.339438382
2830,226196.4201583984
2831,172054.89015474083
2832,255018.62341450484
2833,311210.1902371222
2834,225574.81328625832
2835,226794.85801166095
2836,188013.4076768463
2837,155921.56900587288
2838,152250.10576190928
2839,173719.25631910993
2840,203162.15404227114
2841,205213.81007400498
2842,235564.19474213818
2843,153310.918090634
2844,172888.1233650831
2845,129477.93823200189
2846,209705.3513836393
2847,210594.4918241764
2848,221383.8547951203
2849,201638.87588208658
2850,281073.52202450647
2851,219047.05300149723
2852,234602.30592053183
2853,238160.8456446616
2854,144801.8065785282
2855,205079.539071346
2856,203571.10135888998
2857,186857.20111704493
2858,212305.01778862742
2859,109370.53128963929
2860,130305.57150632083
2861,127482.55560753896
2862,187880.47086863167
2863,123113.88847074531
2864,235372.29205146054
2865,147288.95674031627
2866,145465.9811672458
2867,108205.19984269707
2868,102468.8326389532
2869,106341.54333542353
2870,123971.54010692077
2871,92922.74343190173
2872,51245.97424286251
2873,103447.44526018306
2874,147324.7297775018
2875,114751.51386167646
2876,169701.6019459096
2877,148886.212062304
2878,159585.51713808384
2879,132227.0955092579
2880,105639.86549672327
2881,139330.08667382566
2882,168533.25005467318
2883,193772.3811897684
2884,202906.12374838817
2885,185644.84867390207
2886,235434.41735204906
2887,100769.82351375147
2888,142023.8466441841
2889,66472.90468009676
2890,84731.3104646435
2891,136207.62608297146
2892,51628.35894209424
2893,78470.36413988665
2894,63401.61826081853
2895,343684.1528653097
2896,284275.54738755315
2897,217006.59134816175
2898,159141.64275792727
2899,199328.88762649716
2900,155582.59418404548
2901,213448.13611535146
2902,190546.2434926781
2903,331108.51282806986
2904,346762.46661918587
2905,79969.36159533815
2906,196651.0925354425
2907,109827.5132004484
2908,132317.99718112953
2909,156955.43325257266
2910,82467.72793370861
2911,87336.50686586885
2912,143521.4687846169
2913,80300.35610301832
2914,82280.88637430989
2915,89918.69492488231
2916,81770.70014580555
2917,168228.83873376832
2918,112835.41952269406
2919,215053.07070961088
