Id,SalePrice
2735,136964.87401550187
2736,134525.6089950813
2737,111712.23567790817
2738,143599.80630013868
2739,155208.6098686757
2740,129158.29802541052
2741,134301.9000728748
2742,150999.34676751355
2743,159307.2274486036
2744,160401.4100710475
2745,139252.37512791879
2746,133900.38393260282
2747,152585.8416416097
2748,111886.46515025865
2749,135608.94855427157
2750,130329.15640807626
2751,134876.6977058909
2752,195367.45737612134
2753,151467.61428499065
2754,191232.06750438764
2755,138624.97961028485
2756,93994.62296891968
2757,81692.62348889593
2758,88280.45847063711
2759,145772.6940756583
2760,133700.33118565724
2761,145189.95453383424
2762,143835.916043074
2763,185530.8082859057
2764,157674.80571736573
2765,258034.18762390953
2766,124272.31845139916
2767,80468.96739941699
2768,127974.22844050472
2769,131337.54396355702
2770,135219.1958776059
2771,106863.8019865928
2772,107601.17770955124
2773,159904.1823343852
2774,134944.62673215958
2775,107104.52929196927
2776,147467.99140634522
2777,143091.70166948478
2778,102812.62435519183
2779,112116.8748586259
2780,96229.26533707639
2781,92219.09686653563
2782,98886.16144389735
2783,102203.56847017776
2784,110077.74676542448
2785,129685.74978405517
2786,73316.91688939047
2787,119684.27295096141
2788,81121.6027332637
2789,175218.63335862104
2790,91974.75486831581
2791,114496.74120409078
2792,65595.01296933365
2793,148856.4377876414
2794,99230.17145271569
2795,117359.95421800874
2796,99935.14352912352
2797,199522.93173476224
2798,102899.40654347847
2799,107312.06616531355
2800,78575.74702680515
2801,99531.0127939936
2802,130930.69899785289
2803,161242.7322681429
2804,116542.1931375585
2805,89826.6047559423
2806,102773.45718457585
2807,164130.6915859234
2808,146626.1000238032
2809,125037.08983718917
2810,120806.98670422216
2811,164949.62868924782
2812,156070.94028828383
2813,168486.97119643123
2814,164071.45664163496
2815,90419.09440051192
2816,235087.20537811445
2817,160043.8115910681
2818,117589.38307483846
2819,191175.07346566586
2820,132314.72024608345
2821,99887.85101122753
2822,183208.17757040937
2823,298521.0715305192
2824,164910.51653695226
2825,139496.99832538085
2826,132665.86492800992
2827,142226.36805688505
2828,242701.85811018068
2829,197246.66399411985
2830,233554.9573200613
2831,176248.45877878446
2832,247876.17370828794
2833,284431.79943071766
2834,235116.403855818
2835,222712.23040852053
2836,204243.51992262897
2837,158020.24867966908
2838,140776.01997141365
2839,192029.639599327
2840,202348.82333307655
2841,206733.40234900522
2842,242039.0308064092
2843,158382.9464699568
2844,171946.05721073868
2845,121556.67011120984
2846,212189.14226451653
2847,211326.1696020785
2848,221826.29144843196
2849,207229.04894205127
2850,285661.3058134743
2851,227317.00379688432
2852,241039.789513063
2853,245132.5635042095
2854,141686.54832863397
2855,200804.77815459153
2856,218527.5035516435
2857,197498.59906138392
2858,216493.58182580158
2859,118112.85315293854
2860,121651.80024134656
2861,135332.39056120306
2862,192973.04557277897
2863,127738.0652208596
2864,229331.72531683627
2865,136719.83122467945
2866,145052.62701093685
2867,101079.48893941344
2868,100614.85611538673
2869,92106.15411504892
2870,132069.9815620032
2871,92275.27174917763
2872,60882.801800824695
2873,100812.95318216113
2874,137846.19221251018
2875,110907.76899339519
2876,170409.64332811048
2877,134743.41622079164
2878,156212.6282871528
2879,143508.88987001145
2880,108325.97804841162
2881,138731.6367727702
2882,168556.61862140303
2883,183915.87785188103
2884,196208.74648197065
2885,175745.02345514265
2886,218693.7668383116
2887,83719.7884154933
2888,131613.5575032123
2889,61831.93594990349
2890,77471.40487791602
2891,141266.547391735
2892,48053.03576614834
2893,76435.29249530868
2894,57537.555487264006
2895,310047.69256424386
2896,261591.180043988
2897,194659.36677144683
2898,163811.79100942094
2899,205026.93827959307
2900,149856.8472536103
2901,223001.30844785486
2902,202380.7569897067
2903,317148.64021958027
2904,350808.80488230695
2905,82965.50486348648
2906,179851.97024165202
2907,112487.71040205103
2908,129562.20432159072
2909,158036.87677546465
2910,78601.76292203377
2911,92620.4388778087
2912,157613.85117208288
2913,89004.45292029608
2914,86456.53474777474
2915,86139.75867076128
2916,89054.04885037217
2917,163073.54895485195
2918,117996.77955478345
2919,214381.48465546616
