Id,SalePrice
2735,132588.6843878034
2736,142424.8132326309
2737,122804.97867416852
2738,148025.93425176266
2739,155309.1685858332
2740,142437.67171470288
2741,140232.56012833427
2742,156177.872994328
2743,132029.07499224742
2744,145400.03824619783
2745,139516.6130793047
2746,127310.72929919935
2747,148740.14781221264
2748,123280.7156099819
2749,128018.22821410872
2750,130097.5802024518
2751,122730.01052924512
2752,203852.03741126158
2753,155266.02588002422
2754,209983.9507602453
2755,143659.87566015837
2756,83592.45385974087
2757,95755.8602648106
2758,90521.98250077927
2759,131365.85537299348
2760,122764.39128279561
2761,144770.78224255066
2762,146349.13827717304
2763,172251.45614976232
2764,158260.4773258408
2765,223679.16946402
2766,128230.23158393412
2767,92598.42138504145
2768,127381.96486246148
2769,132406.89922572617
2770,149522.50664420144
2771,122329.4666428371
2772,108711.77028161244
2773,134100.66652761935
2774,127166.03903781215
2775,110241.97872367087
2776,124723.61286178709
2777,138960.54671984413
2778,118327.482742471
2779,122040.2303323878
2780,116598.34278374631
2781,99323.10920858353
2782,96735.62349833135
2783,91885.41883038542
2784,112783.88834222367
2785,121190.99023083667
2786,74722.15324685424
2787,122535.61966255715
2788,83220.98701110863
2789,164527.3440380043
2790,97212.20729103254
2791,114897.17055704338
2792,78258.30570583226
2793,140696.32402532623
2794,92264.59213359091
2795,112367.91198009782
2796,102558.86795422484
2797,193344.78121754108
2798,101531.37290262486
2799,105640.84268947718
2800,86945.60670822869
2801,112697.04920846417
2802,122997.36276745111
2803,173760.45993017225
2804,133044.06882247797
2805,99556.87611064294
2806,107344.71536176959
2807,145179.4643141253
2808,131067.72677770052
2809,131720.6023179673
2810,124498.89782937591
2811,143464.35449001592
2812,134315.05896359135
2813,174605.39454786497
2814,173148.2193513708
2815,108948.15911226925
2816,235165.00726479586
2817,150793.13270570312
2818,114541.92368451142
2819,183579.3155158376
2820,120947.09477091992
2821,118764.59212469916
2822,165833.09476026538
2823,257104.0563919645
2824,149856.62734381657
2825,126797.31527328178
2826,120417.38808303913
2827,147445.08313792103
2828,214133.33762864553
2829,187496.8380547741
2830,241561.22854724244
2831,194138.43214726343
2832,213993.11118175203
2833,245325.65777728043
2834,218036.1256010186
2835,218616.24426172295
2836,203478.41842451956
2837,182868.83117792444
2838,154500.12166647997
2839,178064.91356306133
2840,205414.13105627013
2841,207091.4467445772
2842,215203.36546647528
2843,164683.48981065204
2844,165207.6216948463
2845,126720.64207943674
2846,211067.526602896
2847,191045.21045408974
2848,216005.2835251485
2849,220591.0608743466
2850,262872.9948965797
2851,229011.6967855095
2852,222050.98310924583
2853,223976.8011355656
2854,153385.3914591867
2855,202387.40376177803
2856,209858.49706999626
2857,202482.47073847157
2858,197911.32458115678
2859,115239.2323594492
2860,110829.85569147786
2861,129749.70483099665
2862,180578.34221614274
2863,110876.62290996665
2864,209360.60606785346
2865,129734.35342135029
2866,159720.9379509063
2867,101641.12439418693
2868,127796.71346847348
2869,123006.35348474483
2870,125232.91136105958
2871,97030.26165389728
2872,69823.74725626806
2873,100323.19793943182
2874,129304.1167398677
2875,145697.26757424956
2876,146111.04874460635
2877,132434.2544693904
2878,175739.20735055214
2879,125740.42128314741
2880,119471.94333946539
2881,163519.05966318064
2882,168872.38800304048
2883,184913.03321751687
2884,192225.75689508952
2885,182209.73095992336
2886,196684.23250511897
2887,102498.71474407335
2888,123077.84402553341
2889,76164.84134549054
2890,84269.63544274705
2891,134279.646413534
2892,69775.85155903823
2893,101204.22714414197
2894,72042.49118705407
2895,248443.00867297986
2896,241704.08171347537
2897,189884.0664917279
2898,182748.2766043849
2899,210294.58638000645
2900,158001.43617203497
2901,226366.0579135257
2902,195805.95580058283
2903,288136.06506998657
2904,305972.58794520283
2905,99692.17759069479
2906,192457.49074546606
2907,115914.79389927251
2908,126680.18033664384
2909,176550.58215295654
2910,77719.67456026455
2911,99727.44716809296
2912,146250.8009329251
2913,91898.1577977487
2914,85439.79127150537
2915,85521.82007817537
2916,91975.83819863378
2917,140444.93657168324
2918,113141.96814931236
2919,211131.94349931803
