"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1589,"50","RL",89,11792,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","4","5",1948,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,744,744,"GasA","Ex","N","Med",792,328,0,1120,0,0,1,0,2,1,"Fa",5,"High",0,"Low","Med",1956,"Unf",2,480,"TA","Fa","P",0,0,0,0,160,0,"Low","None","None",0,6,2010,"Med","Med"
1590,"80","RL",65,6305,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","6","6",1975,1975,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","Med","Med",528,"Unf",0,480,1008,"GasA","Med","Y","High",1096,0,0,1096,1,0,1,0,3,1,"TA",5,"High",1,"Fa","Med",1975,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1591,"20","RL",64,6410,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","4","5",1958,1958,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,960,960,"GasA","Ex","Y","High",960,0,0,960,0,0,1,0,3,1,"TA",5,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,0,0,0,"Low","Med","None",0,5,2010,"Med","Med_High"
1592,"30","RL",67,4853,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Med","5","6",1924,1999,"Low","Low","Med","VinylSd","BrkFace",203,"TA","TA","BrkTil","TA","High","Med","Low",133,"Unf",0,974,1107,"GasA","Med","N","Med",1296,0,0,1296,0,0,2,0,2,1,"Fa",5,"High",1,"TA","Med",1979,"Unf",1,260,"TA","TA","Y",0,0,36,0,0,0,"Low","Med","None",0,5,2010,"Med","Med_High"
1593,"30","RL",64.5388901469416,7890,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","6",1939,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",238,"Unf",0,618,856,"GasA","Med","Y","High",856,0,0,856,1,0,1,0,2,1,"TA",4,"High",1,"TA","Med",1939,"Unf",2,399,"TA","TA","Y",0,0,0,0,166,0,"Low","None","None",0,3,2010,"Med","Med_High"
1594,"90","Othr",60,7200,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","High","4","6",1967,1967,"Med","Low","Highest","Lowest","None",0,"TA","TA","Slab","None","Med","None","None",0,"None",0,0,0,"GasA","Med","Y","High",862,1788,0,2650,0,0,3,0,6,2,"TA",10,"Med",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,0,0,0,"Low","None","Shed",500,2,2010,"Med","Med_High"
1595,"50","RL",51,9839,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Low","5","Low",1931,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","TA","Med","No","Med",0,"Unf",0,894,894,"GasA","Ex","Y","High",894,772,0,1666,1,0,1,0,3,1,"TA",7,"High",1,"TA","Low",9999,"None",0,0,"None","None","N",0,156,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1596,"50","RL",78,10452,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Low","7","6",1941,1985,"Low","Low","Med","Low","BrkFace",371,"Gd","Gd","BrkTil","Gd","High","No","Med",426,"BLQ",252,850,1528,"GasA","Ex","Y","High",1225,908,0,2133,1,0,1,1,4,1,"TA",8,"High",2,"TA","High",1941,"Unf",1,312,"TA","TA","Y",0,0,86,0,0,0,"Low","None","None",0,7,2010,"Med","Med_High"
1597,"90","RL",78,15600,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","fmCon","High","5","6",1950,1991,"Low","Low","VinylSd","VinylSd","BrkFace",430,"TA","Gd","Stone","TA","High","No","Med",375,"Unf",0,657,1032,"GasA","Ex","Y","High",1102,1075,0,2177,0,0,2,1,5,2,"TA",11,"High",0,"Low","Med",1950,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1598,"80","RL",85,19645,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","7","6",1994,2007,"Low","Low","VinylSd","VinylSd","BrkFace",44,"TA","TA","Other","Gd","High","No","High",343,"Unf",0,80,423,"GasA","Ex","Y","High",896,756,0,1652,1,0,2,1,3,1,"Gd",6,"High",0,"Low","Highest",1994,"RFn",2,473,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1599,"120","Othr",35,3907,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_Low","Med","Norm","Fam","Med","8","6",1989,1989,"Low","Low","High","Med","None",0,"Gd","TA","Stone","Gd","High","Gd","High",747,"Unf",0,235,982,"GasA","Med","Y","High",1034,0,0,1034,1,0,1,0,1,1,"Gd",4,"High",1,"TA","High",1989,"Fin",2,598,"TA","TA","Y",141,36,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1600,"120","Othr",35,3907,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_Low","Med","Norm","Fam","Med","8","5",1989,1989,"Low","Low","High","Med","None",0,"Gd","TA","Stone","Gd","High","Med","High",76,"Unf",0,1115,1191,"GasA","Med","Y","High",1191,0,0,1191,0,0,2,0,2,1,"Gd",5,"High",1,"TA","High",1989,"Unf",2,531,"TA","TA","Y",112,81,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1601,"30","Othr",58,8154,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","2","5",1941,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",480,"Unf",0,0,480,"GasA","Med","Y","High",540,0,0,540,0,0,1,0,1,1,"TA",4,"High",0,"Low","Med",1951,"Unf",1,200,"Fa","Fa","N",0,0,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1602,"50","Othr",50,9140,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Low","6","5",1921,1975,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","Med","Low",308,"Unf",0,321,629,"GasA","Med","Y","High",727,380,0,1107,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1950,"Unf",1,625,"TA","TA","Y",0,56,0,0,200,0,"Low","Med","None",0,4,2010,"Med","Med_High"
1603,"30","C (all)",66,8712,"Grvl","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","4","7",1896,1950,"Med","Low","Med","Low","None",0,"Fa","Po","Stone","TA","High","No","Med",0,"Unf",0,756,756,"GasA","Med","Y","High",952,0,0,952,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1896,"RFn",1,330,"TA","TA","N",0,0,265,0,0,0,"Low","None","None",0,6,2010,"Med","Med"
1604,"120","Othr",44,3811,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Low","Norm","Fam","Med","8","5",2004,2005,"Med","Low","CemntBd","Highest","Stone",186,"Gd","TA","Other","Ex","High","Gd","High",1373,"Unf",0,221,1594,"GasA","Ex","Y","High",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,"High",1,"TA","High",2004,"Fin",2,525,"TA","TA","Y",128,53,0,0,155,0,"Low","None","None",0,5,2010,"Med","Med_High"
1605,"60","RL",85,11050,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","High","8","5",1998,1999,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",615,"Unf",0,434,1049,"GasA","Ex","Y","High",1036,880,0,1916,1,0,2,1,3,1,"Gd",8,"High",1,"TA","High",1998,"Unf",3,741,"TA","TA","Y",0,70,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1606,"80","RL",74,9620,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","6","7",1977,1977,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",679,"Unf",0,564,1243,"GasA","Med","Y","High",1285,0,0,1285,0,1,2,0,3,1,"Gd",6,"High",1,"Fa","High",1977,"Unf",2,473,"TA","TA","Y",375,26,0,0,0,0,"Low","High","Shed",80,5,2010,"Med","Med_High"
1607,"90","RL",77.3591108865466,12760,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","Med","6","5",1976,1976,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,1958,1958,"GasA","Med","Y","High",2048,0,0,2048,0,0,3,0,5,2,"TA",9,"High",0,"Low","Med",1976,"Unf",2,776,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1608,"20","RL",88,11896,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","7","5",2008,2008,"Low","Low","VinylSd","VinylSd","Stone",60,"Gd","TA","Other","Gd","High","No","High",78,"Unf",0,1258,1336,"GasA","Ex","Y","High",1346,0,0,1346,1,0,2,0,3,1,"Gd",6,"High",1,"TA","High",2008,"Fin",3,660,"TA","TA","Y",100,48,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1609,"20","RL",73,9803,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","7","5",2009,2010,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1214,1214,"GasA","Ex","Y","High",1214,0,0,1214,0,0,2,0,2,1,"Gd",6,"High",0,"Low","High",2010,"RFn",2,520,"TA","TA","Y",0,25,0,0,0,0,"Low","None","None",0,1,2010,"High","High"
1610,"60","RL",73,9802,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","5","5",2006,2007,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,384,384,"GasA","Med","Y","High",744,700,0,1444,0,0,2,1,3,1,"TA",7,"High",0,"Low","Highest",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1611,"20","RL",85,15300,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","5",1965,1977,"Med","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Low",42,"Unf",0,1026,1068,"GasA","Med","Y","High",1264,0,0,1264,1,0,1,0,2,1,"TA",7,"High",1,"TA","High",1965,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1612,"20","RL",93,10114,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","5",2004,2005,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Ex","High","Med","Med",0,"Unf",0,1430,1430,"GasA","Ex","Y","High",1430,0,0,1430,0,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2004,"RFn",2,624,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1613,"20","RL",75.0293582470085,11875,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","5",1999,1999,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,1344,1344,"GasA","Ex","Y","High",1344,0,0,1344,0,0,2,0,3,1,"TA",7,"High",1,"TA","High",2001,"Unf",2,686,"TA","TA","Y",328,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1614,"120","Othr",31,2394,"Pave","None","Reg","Low","AllPub","NotCulD","Othr","Lowest","Med","Norm","fmCon","Med","5","6",1973,1973,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Stone","Gd","High","Gd","High",915,"Unf",0,30,945,"GasA","Ex","Y","High",945,0,0,945,1,1,1,0,2,1,"TA",5,"High",1,"Low","High",1973,"RFn",1,253,"TA","TA","Y",174,0,56,0,108,0,"Low","None","None",0,5,2010,"Med","Med_High"
1615,"160","Othr",21,1476,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","4","7",1970,1970,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Stone","TA","High","No","High",176,"Unf",0,370,546,"GasA","Ex","Y","High",546,546,0,1092,0,0,1,1,3,1,"TA",5,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",200,26,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1616,"160","Othr",21,1900,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","High","4","4",1970,1970,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,546,546,"GasA","Ex","Y","High",546,546,0,1092,0,0,1,1,3,1,"TA",5,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1617,"160","Othr",21,1890,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","High","4","6",1972,1972,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Stone","TA","High","No","Low",294,"Unf",0,252,546,"GasA","Med","Y","High",546,546,0,1092,0,0,1,1,3,1,"TA",5,"High",0,"Low","High",1972,"Unf",1,286,"TA","TA","Y",0,0,64,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1618,"20","RL",50,6953,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","7",1971,2004,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","TA","High","No","Med",469,"Unf",0,395,864,"GasA","Ex","Y","High",874,0,0,874,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1971,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1619,"20","RL",76,12887,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","7",1984,1984,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","Gd","High","Med","Low",207,"GLQ",590,36,833,"GasA","Med","Y","High",833,0,0,833,1,0,1,0,2,1,"Gd",5,"High",0,"Low","High",1984,"Unf",2,495,"TA","TA","Y",431,0,0,0,0,0,"Low","Med","None",0,4,2010,"Med","Med_High"
1620,"90","RL",70,7700,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","High","5","Low",1985,1986,"Low","Low","High","Med","None",0,"TA","Po","Other","TA","High","No","Med",0,"Unf",0,1216,1216,"GasA","Med","Y","High",1216,1216,0,2432,0,0,4,2,4,2,"TA",10,"High",0,"Low","High",1985,"Unf",2,616,"TA","Fa","Y",200,0,0,0,0,0,"Low","None","Shed",600,2,2010,"Med","Med_High"
1621,"60","RL",63,10475,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","High","5","5",1991,1991,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Low",458,"Unf",0,166,624,"GasA","Med","Y","High",624,650,0,1274,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1993,"Unf",2,576,"TA","TA","Y",22,0,0,0,0,0,"Low","Med","None",0,3,2010,"Med","Med_High"
1622,"50","RL",68,10544,"Pave","None","IRG","Lvl","AllPub","NotCulD","Othr","Med","Med","Norm","Fam","Low","5","5",1969,1969,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","Med","Low",476,"Unf",0,388,864,"GasA","Med","Y","High",864,615,0,1479,0,0,2,0,5,1,"TA",8,"High",0,"Low","High",1969,"Fin",1,275,"TA","TA","Y",287,0,280,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1623,"20","RL",76,9892,"Pave","None","Reg","Lvl","AllPub","NotCulD","Othr","Med","Med","Norm","Fam","Med","8","5",1994,1995,"Med","Low","VinylSd","VinylSd","None",0,"Gd","Gd","Other","Gd","High","Gd","High",1341,"LwQ",284,54,1679,"GasA","Ex","Y","High",1803,0,0,1803,1,1,2,1,3,1,"Gd",6,"High",2,"TA","High",1994,"Unf",2,482,"TA","TA","Y",129,64,222,0,0,0,"Low","Med","None",0,2,2010,"Med","Med_High"
1624,"60","RL",74,12961,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","High","6","5",1993,1994,"Low","Low","VinylSd","VinylSd","None",0,"Gd","Gd","Other","Gd","High","Med","High",944,"Unf",0,208,1152,"GasA","Ex","Y","High",1152,645,0,1797,1,0,2,1,3,1,"Gd",7,"High",1,"Fa","High",1993,"Fin",2,616,"TA","TA","Y",162,312,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1625,"20","RL",74,13008,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","5",1956,1956,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","Med","No","Low",564,"Unf",0,318,882,"GasA","Med","Y","High",882,0,0,882,0,0,1,0,2,1,"TA",5,"High",0,"Low","High",1956,"Unf",1,502,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,10,2009,"Med","Med_High"
1626,"20","RL",85,10200,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","5",1974,1974,"Med","Low","Highest","Med","BrkFace",440,"TA","TA","Stone","TA","High","No","Low",844,"Unf",0,590,1434,"GasA","Med","Y","High",1434,0,0,1434,1,0,2,0,4,1,"TA",7,"High",1,"TA","High",1974,"RFn",2,528,"TA","TA","Y",80,21,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1627,"60","RL",88,10179,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1997,1997,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",847,"Unf",0,98,945,"GasA","Ex","Y","High",945,663,0,1608,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1997,"Fin",2,470,"TA","TA","Y",252,30,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1628,"60","RL",74.810861671775,11792,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","8","5",2003,2003,"Low","Low","VinylSd","VinylSd","BrkFace",188,"Gd","TA","Other","Gd","High","Gd","High",850,"Unf",0,158,1008,"GasA","Ex","Y","High",1008,1275,0,2283,0,0,2,1,4,1,"Gd",9,"High",1,"TA","Highest",2003,"Fin",3,632,"TA","TA","Y",120,46,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1629,"80","RL",60,8400,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",1996,1997,"Low","Low","High","Med","BrkFace",32,"TA","TA","Other","Gd","High","No","High",284,"Unf",0,100,384,"GasA","Med","Y","High",958,670,0,1628,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1996,"Fin",2,390,"TA","TA","Y",48,72,0,0,0,0,"Low","None","Shed",490,6,2009,"Med","Med_High"
1630,"120","RL",28,7296,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2004,2005,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Ex","High","Med","High",1965,"Unf",0,243,2208,"GasA","Ex","Y","High",2522,0,0,2522,1,0,2,0,1,1,"Gd",8,"High",1,"TA","High",2004,"Fin",2,564,"TA","TA","Y",182,57,0,0,0,0,"Low","None","None",0,11,2009,"Med","Med_High"
1631,"120","RL",61,7380,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",1998,1998,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Other","Gd","High","Med","High",341,"Unf",0,1077,1418,"GasA","Ex","Y","High",1478,0,0,1478,1,0,2,0,2,1,"TA",5,"High",0,"Low","High",1998,"Fin",2,495,"TA","TA","Y",168,43,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1632,"120","RL",57,8013,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",1995,1996,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Gd","High","No","High",741,"Unf",0,846,1587,"GasA","Ex","Y","High",1734,0,0,1734,1,0,2,0,2,1,"Gd",6,"High",0,"Low","High",1995,"RFn",2,528,"TA","TA","Y",52,50,0,0,0,0,"Low","None","None",0,9,2009,"Med","Med_High"
1633,"80","RL",57,8923,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",189,"Unf",0,195,384,"GasA","Med","Y","High",751,631,0,1382,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1998,"Fin",2,396,"TA","TA","Y",256,0,0,0,0,0,"Low","None","None",0,2,2009,"Med","Med_High"
1634,"60","RL",60,7500,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1998,1999,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",476,"Unf",0,476,952,"GasA","Med","Y","High",952,684,0,1636,1,0,2,1,3,1,"TA",7,"High",1,"TA","High",1998,"Fin",2,440,"TA","TA","Y",0,84,0,0,0,0,"Low","None","None",0,10,2009,"Med","Med_High"
1635,"60","RL",66.9423524745102,8803,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1994,1995,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","High",600,"Unf",0,107,707,"GasA","Med","Y","High",707,809,0,1516,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",1994,"Fin",2,409,"TA","TA","Y",0,46,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1636,"20","RL",58,7250,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","5",1993,1993,"Low","Low","High","Med","BrkFace",45,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,1181,1181,"GasA","Ex","Y","High",1190,0,0,1190,0,0,2,0,3,1,"Gd",6,"High",1,"TA","High",1993,"Unf",2,430,"TA","TA","Y",0,21,0,0,0,0,"Low","None","None",0,11,2009,"Med","Med_High"
1637,"60","RL",85,11900,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","5","6",1977,1977,"Low","Low","High","Low","BrkFace",157,"TA","TA","Other","Gd","High","No","Med",400,"Unf",0,722,1122,"GasA","Ex","Y","High",946,988,0,1934,1,0,2,1,3,1,"TA",6,"High",1,"TA","High",1977,"Unf",2,567,"TA","TA","P",0,176,0,0,200,0,"Low","None","None",0,7,2009,"Med","Med_High"
1638,"60","RL",78.6490304270818,13250,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","High","Norm","Fam","High","7","6",1978,1978,"Low","Low","High","Med","BrkFace",256,"TA","TA","Stone","Gd","High","No","Med",0,"Unf",0,832,832,"GasA","Med","Y","High",1154,896,0,2050,0,0,2,1,4,1,"Gd",8,"High",1,"TA","High",1978,"RFn",2,529,"TA","TA","Y",192,192,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med"
1639,"20","RL",80,10928,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","6",1978,1986,"Low","Low","VinylSd","VinylSd","BrkFace",101,"TA","TA","Other","TA","High","No","Low",363,"Unf",0,1064,1427,"GasA","Med","Y","High",1671,0,0,1671,0,0,2,0,3,1,"TA",7,"High",1,"TA","High",1978,"RFn",2,484,"TA","TA","Y",252,55,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1640,"60","RL",76.3798250312831,12388,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","7",1980,1991,"Low","Low","Highest","Med","BrkFace",229,"TA","TA","Stone","Gd","High","No","Med",602,"Unf",0,441,1043,"GasA","Med","Y","High",1539,1134,0,2673,0,0,2,1,4,1,"Gd",9,"High",1,"TA","Highest",1980,"RFn",2,441,"TA","TA","Y",178,84,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1641,"20","RL",80,11088,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","5",1978,1998,"Low","Low","High","Med","BrkFace",144,"TA","TA","Other","TA","High","No","Med",832,"Unf",0,308,1140,"GasA","Med","Y","High",1707,0,0,1707,0,0,2,0,3,1,"TA",7,"High",1,"TA","High",1978,"Fin",2,479,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med_High"
1642,"60","FV",70,7000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","7","5",2003,2003,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Gd","High","Med","High",622,"Unf",0,304,926,"GasA","Ex","Y","High",1016,868,0,1884,1,0,2,1,3,1,"Ex",7,"High",1,"Ex","High",2003,"RFn",2,581,"TA","TA","Y",0,35,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1643,"60","FV",63.5122194922299,7500,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","High","Norm","Fam","High","8","5",2000,2001,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1058,1058,"GasA","Ex","Y","High",1058,816,0,1874,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2000,"Fin",2,588,"TA","TA","Y",0,134,0,0,0,0,"Low","None","None",0,3,2009,"Med","Med_High"
