"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
1866,20,"RL",104,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",9,"5",2008,2008,"Low","Low","VinylSd","Stone",364,"Ex","TA","Other","Ex","High","Gd","High","Unf",24.8193472919817,41.4728827066554,"GasA","Ex","Y","High",0,41.4728827066554,1,0,2,0,3,1,"Ex",8,"High",1,"TA","High",2008,29.086079144498,"Y",14.422205101856,10.1980390271856,0,0,0,0,"None","None",11,2009,"Med","Med_High"
1867,20,"RL",95.8018788959799,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",8,"5",2008,2008,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med","Unf",38.314488121336,38.314488121336,"GasA","Ex","Y","High",0,38.314488121336,0,0,2,0,3,1,"Gd",6,"High",1,"TA","High",2008,30.0665927567458,"Y",13.856406460551,11.916375287813,0,0,0,0,"None","None",6,2009,"Med","Med_High"
1868,20,"RL",106.873757302717,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",8,"5",2007,2008,"Med","Low","VinylSd","Stone",352,"Gd","TA","Other","Ex","High","Med","High","Unf",21.8860686282393,42.871902220452,"GasA","Ex","Y","High",0,42.871902220452,1,0,2,0,3,1,"Gd",7,"High",2,"TA","High",2007,22.8910462845192,"Y",12.4096736459909,14.8996644257513,0,0,0,0,"None","None",4,2009,"Med","Med_High"
1869,20,"RL",82.2313808712951,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2007,2007,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High","Unf",19.4935886896179,35.8050275799363,"GasA","Ex","Y","High",0,35.9165699921359,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2007,25.7293606605372,"Y",12.9614813968157,0,0,0,0,0,"None","None",5,2009,"Med","Med_High"
1870,20,"RL",101.607086367044,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",8,"5",2008,2008,"Low","Low","VinylSd","BrkFace",140,"Gd","TA","Other","Gd","High","Med","High","Unf",19.5448202856921,35.4118624192515,"GasA","Ex","Y","High",0,35.4118624192515,1,0,2,0,2,1,"Gd",5,"High",0,"Low","High",2008,28.4604989415154,"Y",12.9614813968157,9.59166304662544,0,0,0,0,"None","None",3,2009,"Med","Med_High"
1871,20,"RL",107.912001186152,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",8,"5",2005,2006,"Low","Low","VinylSd","Stone",76,"Gd","TA","Other","Ex","High","Gd","High","Unf",38.3927076409049,38.7040049607273,"GasA","Ex","Y","High",0,38.7040049607273,0,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2005,29.0516780926679,"Y",12,9.89949493661167,0,0,0,0,"None","None",3,2009,"Med","Med_High"
1872,60,"RL",107.91663449163,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",6,"5",2005,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med","Unf",26.5329983228432,26.5329983228432,"GasA","Ex","Y","High",0,37.7094152699296,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2005,20.976176963403,"Y",6,5.29150262212918,0,0,0,0,"None","None",7,2009,"Med","Med_High"
1873,60,"RL",129.220741369178,"Pave","None","IRG","HLS","AllPub","CulD","Othr","Med_High","Med","Norm","Fam",7,"5",1992,1993,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High","Unf",25.475478405714,38.0657326213486,"GasA","Med","Y","High",0,41.9404339510215,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",1992,22.9128784747792,"Y",12.2474487139159,13.8924439894498,0,0,0,0,"None","None",6,2009,"Med","Med_High"
1874,20,"RL",98.7775278087076,"Pave","None","Reg","Low","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam",5,"7",1994,1994,"Low","Low","VinylSd","None",0,"TA","Gd","Other","TA","High","No","Med","Unf",15.3297097167559,31.4642654451045,"GasA","Ex","Y","High",0,31.4642654451045,1,0,1,0,3,1,"TA",5,"High",0,"Low","High",1995,20.976176963403,"Y",8.12403840463596,0,0,0,92,0,"None","None",10,2009,"Med","Med_High"
1875,20,"RL",121.461928191512,"Pave","None","IRG","Low","AllPub","NotCulD","Gtl","Med_High","High","Norm","Fam",7,"5",1998,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","High","Unf",22.6495033058122,38.2491829978106,"GasA","Ex","Y","High",0,38.2491829978106,1,0,2,0,3,1,"TA",5,"High",0,"Low","High",1998,23.2163735324878,"Y",0,9,0,0,0,0,"High","None",12,2009,"Med","Med_High"
1876,60,"RL",93.5414346693485,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",6,"5",1998,1998,"Low","Low","VinylSd","BrkFace",120,"TA","TA","Other","Gd","High","No","High","Unf",17.9443584449264,30.4630924234556,"GasA","Ex","Y","High",0,42.0951303596984,1,0,2,1,3,1,"TA",7,"High",1,"TA","High",1998,22.1810730128188,"Y",12.2474487139159,9.79795897113271,0,0,0,0,"None","None",4,2009,"Med","Med_High"
1877,20,"RL",103.629146479164,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2002,2001,"Low","Low","VinylSd","BrkFace",68,"Gd","TA","Other","Gd","High","No","High","Unf",13.114877048604,37.8285606387555,"GasA","Ex","Y","High",0,38,1,0,2,0,3,1,"Gd",6,"High",0,"Low","High",2002,24.0208242989286,"Y",12,6.32455532033676,0,0,0,0,"None","None",4,2009,"Med","Med_High"
1878,20,"RL",105.669295445744,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2001,2001,"Low","Low","VinylSd","BrkFace",180,"Gd","TA","Other","Gd","High","Med","High","Unf",38.314488121336,38.6264158316559,"GasA","Ex","Y","High",0,38.6264158316559,0,0,2,0,3,1,"Gd",6,"High",1,"TA","High",2001,24.6576560118759,"Y",0,10.6770782520313,0,0,168,0,"None","None",7,2009,"Med","Med"
1879,20,"RL",127.549990199921,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Med","Norm","Fam",5,"5",1978,1978,"Low","Low","Med","BrkFace",76,"TA","TA","BrkTil","Gd","High","Med","High","Unf",16.7928556237467,30.1164406927512,"GasA","Med","Y","High",0,30.1164406927512,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1978,18.5202591774521,"Y",8.48528137423857,0,0,0,0,0,"Med","None",7,2009,"Med","Med_High"
1880,20,"RL",83.3666600026653,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",5,"7",1979,1979,"Low","Low","High","BrkFace",40,"TA","TA","Stone","TA","High","No","Med","BLQ",11.4891252930761,30.2324329156619,"GasA","Med","Y","High",0,30.2324329156619,1,0,1,0,2,1,"TA",5,"High",0,"Low","High",1979,21.0713075057055,"Y",0,0,0,0,0,0,"None","None",10,2009,"Med","Med_High"
1881,20,"RL",108,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2002,2002,"Med","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High","Unf",18.3030052177231,39.6106046406767,"GasA","Ex","Y","High",0,40.137264480779,1,0,2,0,3,1,"Gd",6,"High",0,"Low","High",2002,35.0856095856977,"Y",16.1864140562386,9.64365076099295,0,0,0,0,"None","None",9,2009,"Med","Med_High"
1882,60,"RL",111.058543120284,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",8,"5",2003,2003,"Low","Low","VinylSd","BrkFace",198,"Gd","TA","Other","Gd","High","Med","Med","Unf",32.6802692767364,32.6802692767364,"GasA","Ex","Y","High",0,46.7332857821917,0,0,2,1,4,1,"Gd",8,"High",1,"TA","Highest",2003,23.8746727726266,"Y",13.856406460551,11.4891252930761,0,0,0,0,"None","None",6,2009,"Med","Med_High"
1883,60,"RL",93.5360892917809,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2002,2002,"Low","Low","VinylSd","BrkFace",261.6724,"Gd","TA","Other","Gd","High","No","Med","Unf",28.9827534923789,28.9827534923789,"GasA","Ex","Y","High",0,41.5331193145904,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",2002,23.4520787991171,"Y",0,6.92820323027551,0,0,0,0,"None","None",11,2009,"Med","Med_High"
1884,60,"RL",106.066017177982,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2001,2001,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",30.7245829914744,30.7245829914744,"GasA","Ex","Y","High",0,43.2434966208793,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",2001,24.6576560118759,"Y",16,6.557438524302,0,0,0,0,"None","None",5,2009,"Med","Med_High"
1885,20,"RL",125.499003980111,"Pave","None","Reg","Lvl","AllPub","CulD","Gtl","Med_High","Low","Norm","Fam",8,"5",1999,2000,"Low","Low","VinylSd","BrkFace",260,"Gd","TA","Other","Gd","High","Gd","High","Unf",14.6969384566991,38.2361085886103,"GasA","Ex","Y","High",0,38.8973006775534,1,0,2,0,2,1,"Gd",5,"High",1,"TA","High",1999,22.8254244210267,"Y",11.6189500386223,5.8309518948453,0,0,0,0,"None","None",6,2009,"Med","Med_High"
1886,20,"RL",113.057507490657,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",8,"5",2002,2003,"Med","Low","High","BrkFace",164,"Gd","TA","Other","Ex","High","Gd","High","Unf",21.4941852602047,42.6848919408261,"GasA","Ex","Y","High",0,42.7551166528639,1,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2002,22.8691932520585,"Y",13.9283882771841,12,0,0,0,0,"None","None",6,2009,"Med","Med_High"
1887,20,"RL",93.5414346693485,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",1997,1998,"Low","Low","VinylSd","BrkFace",209,"Gd","TA","Other","Gd","High","Med","High","Unf",17.4928556845359,37.6430604494374,"GasA","Ex","Y","High",0,37.6430604494374,1,0,2,0,3,1,"Gd",7,"High",1,"TA","High",1997,22.6053091109146,"Y",7.74596669241483,0,0,0,117,0,"None","None",8,2009,"Med","Med_High"
1888,20,"RL",100.995049383621,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",8,"5",2007,2007,"Low","Low","VinylSd","BrkFace",180,"Gd","TA","Other","Gd","High","Med","High","Unf",10,39.7240481320824,"GasA","Ex","Y","High",0,40.024992192379,1,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2007,28.4604989415154,"Y",0,6.92820323027551,0,0,195,0,"None","None",1,2009,"Med","Med_High"
1889,60,"RL",105.209315176937,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",6,"5",2007,2007,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",24.6576560118759,24.6576560118759,"GasA","Ex","Y","High",0,37.3630833845388,0,0,2,1,3,1,"Gd",6,"High",1,"TA","Highest",2007,20.976176963403,"Y",10,6,0,0,0,0,"None","None",7,2009,"Med","Med_High"
1890,20,"RL",103.353761421634,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"6",1960,1971,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","High","Unf",24.7991935352745,31.8433666561813,"GasA","Med","Y","High",0,33.8969025133566,1,0,1,0,3,1,"TA",7,"Med",0,"Low","Med",1968,23.3238075793812,"Y",0,15.4919333848297,0,0,0,0,"Med","None",7,2009,"Med","Med_High"
1891,180,"Othr",60.6217782649107,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"5",2005,2006,"Low","Low","VinylSd","BrkFace",80,"TA","TA","Other","Gd","High","Gd","High","Unf",0,23.388031127053,"GasA","Med","Y","High",0,32.7414110874898,1,0,1,0,2,1,"TA",5,"High",0,"Low","Med",2005,22.9128784747792,"Y",0,5.29150262212918,0,0,0,0,"None","None",4,2009,"Med","Med_High"
1892,20,"RL",80.0624756049924,"Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Low","Med","Norm","Fam",4,"5",1959,1959,"Low","Low","Low","None",0,"TA","TA","Stone","TA","High","No","Low","Rec",17.3493515728975,29.5972971738975,"GasA","Med","Y","Med",0,29.5972971738975,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1959,17.8885438199983,"Y",0,0,0,0,0,0,"Med","None",3,2009,"Med","Med_High"
1893,20,"RL",108.475803753648,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"5",1950,1950,"Low","Low","Med","None",0,"TA","TA","Stone","None","High","Med","Low","Unf",0,32.832910318764,"GasA","Med","Y","Med",0,36.9864840178139,1,0,1,0,3,1,"TA",6,"Med",0,"Low","High",1950,13.9642400437689,"Y",0,6.40312423743285,211,0,0,0,"None","Shed",6,2009,"Med","Med_High"
1894,90,"RL",104.527508341106,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon",5,"5",1959,1959,"Med","Low","VinylSd","BrkFace",74,"TA","TA","Stone","TA","High","No","Med","Unf",40.9633982965281,40.9633982965281,"GasA","Med","Y","High",0,40.9633982965281,0,0,2,0,6,2,"TA",10,"High",0,"Low","Low",9999,0,"Y",0,0,0,0,0,0,"None","None",8,2009,"Med","Med_High"
1895,20,"RL",108.475803753648,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"5",1956,1956,"Med","Low","High","BrkFace",259,"TA","TA","Stone","TA","High","No","Low","Unf",24.576411454889,33.9116499156263,"GasA","Ex","Y","High",0,39.496835316263,0,0,1,0,2,1,"TA",7,"Med",1,"TA","High",1956,17.6918060129541,"Y",0,0,0,0,0,0,"None","None",5,2009,"Med","Med_High"
1896,50,"RL",90.6200860736735,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"6",1941,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",9.69535971483266,26.8328157299975,"GasA","Ex","Y","High",0,36.0277670693036,0,0,1,0,3,1,"TA",6,"High",2,"TA","Med",1940,16,"Y",9.16515138991168,0,0,0,0,0,"None","None",9,2009,"Med","Med_High"
1897,50,"Othr",79.3725393319377,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"4",1938,1950,"Low","Low","Med","BrkFace",88,"TA","TA","Other","TA","Med","No","Low","Unf",0,28.8444102037119,"GasA","Med","Y","High",0,35.6089876295297,0,0,1,1,3,1,"TA",7,"High",2,"TA","Med",1938,15.8113883008419,"Y",0,0,55,0,0,0,"None","None",7,2009,"Med","Med"
1898,70,"RL",75.5446887610241,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",6,"6",1935,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",24.1453929352993,24.1453929352993,"GasA","Med","Y","Med",0,35.2420203734122,0,0,1,1,3,1,"TA",6,"High",1,"TA","Med",1926,13.4164078649987,"Y",18.1383571472171,9.79795897113271,0,0,0,0,"None","None",3,2009,"Med","Med_High"
1899,30,"RL",92.5958962373603,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",6,"8",1916,2000,"Low","Low","High","None",0,"Gd","TA","BrkTil","TA","High","No","Med","Unf",28.5657137141714,28.5657137141714,"GasA","Ex","Y","High",0,35.0998575495685,0,0,1,0,3,1,"Gd",6,"High",1,"TA","Med",1916,20.976176963403,"Y",0,0,180,0,0,0,"None","None",10,2009,"Med","Med_High"
1900,70,"RL",84.5872330792301,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"8",1918,1990,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","Med","Med","Med","Unf",24.4948974278318,24.4948974278318,"GasA","Ex","Y","High",0,35.0428309358705,0,0,1,0,3,1,"TA",6,"High",1,"TA","Med",1918,14.6628782986152,"Y",0,10.6301458127346,0,0,195,0,"Med","None",5,2009,"Med","Med_High"
1901,50,"RL",116.961532137708,"Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam",5,"6",1940,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",10.5830052442584,28.9827534923789,"GasA","Ex","Y","High",0,39.585350825779,1,0,1,1,2,1,"TA",6,"Med",2,"TA","Med",1961,20.976176963403,"Y",0,4.58257569495584,150,0,0,0,"High","None",2,2009,"Med","Med_High"
1902,20,"RL",121.161049846888,"Pave","Grvl","IRG","HLS","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",5,"4",1960,1960,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",21.9089023002066,35.6791255498225,"GasA","Ex","Y","High",0,35.6791255498225,0,0,1,0,2,1,"TA",5,"High",0,"Low","High",1960,17.5214154679352,"Y",21.9772609758359,0,0,0,115,0,"Med","None",6,2009,"Med","Med_High"
1903,90,"RL",90.2496537389479,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Med_High","Med","Norm","fmCon",7,"6",1940,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",25.9615099714943,30.3315017762062,"GasA","Ex","Y","High",0,49.7995983919549,0,0,2,1,5,2,"TA",13,"High",2,"TA","Med",1940,20,"Y",0,0,57,0,0,0,"None","None",7,2009,"Med","Med_High"
1904,20,"RL",95.3939201416946,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Low","Norm","Fam",5,"6",1954,1954,"Low","Low","Highest","None",0,"TA","Gd","BrkTil","TA","High","Med","Low","ALQ",16.2480768092719,33.3466640010661,"GasA","Ex","Y","High",0,33.3466640010661,1,0,1,0,2,1,"TA",6,"High",1,"TA","High",1954,19.7484176581315,"Y",0,0,0,0,0,0,"Med","None",10,2009,"Med","Med"
1905,20,"RL",115.494588617822,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",6,"6",1960,1960,"Low","Low","High","Stone",132,"TA","TA","Stone","TA","High","No","Low","BLQ",24.9198715887542,39.5094925302768,"GasA","Med","Y","High",0,39.5094925302768,1,0,2,0,3,1,"TA",6,"High",1,"TA","High",1960,21.51743479135,"Y",0,12.1655250605964,0,0,120,0,"None","None",5,2009,"Med","Med_High"
1906,50,"RL",124.899959967968,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",5,"7",1949,2005,"Low","Low","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low","Rec",15.7480157480236,32.6649659421222,"GasW","Med","N","High",0,39.0256326021757,1,0,2,0,3,1,"Fa",7,"Low",1,"TA","High",1949,17.1755640373177,"Y",0,0,81,0,0,0,"None","None",10,2009,"Med","Med_High"
1907,20,"RL",132.28756555323,"Pave","None","Reg","Bnk","AllPub","NotCulD","Othr","Med_High","High","Norm","Fam",6,"5",1954,1954,"Low","Low","High","Stone",420,"TA","TA","Other","TA","High","Med","Low","BLQ",9.53939201416946,36.1939221417077,"GasA","Ex","Y","High",0,43.6577599058861,1,0,1,1,3,1,"TA",6,"High",2,"TA","Med",1954,24,"Y",0,14.1774468787578,0,0,0,0,"None","None",1,2009,"Med","Med_High"
1908,160,"Othr",41.6293165929973,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",6,"6",1980,1980,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",22.7156333832011,22.7156333832011,"GasA","Med","Y","High",0,32.124756808418,0,0,1,0,2,1,"TA",5,"High",1,"TA","Med",1980,21.2602916254693,"Y",16.7032930884901,0,0,0,0,0,"High","None",5,2009,"Med","Med_High"
1909,160,"Othr",38.5746030439718,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"6",1980,1992,"Low","Low","Med","None",0,"TA","Gd","Stone","Gd","High","Med","Med","Unf",9.48683298050514,23.685438564654,"GasA","Med","Y","High",0,35.0570962859162,1,0,1,1,2,1,"Gd",5,"High",1,"TA","High",1980,21.4941852602047,"Y",13.2664991614216,0,0,0,0,0,"High","None",10,2009,"Med","Med_High"
1910,160,"Othr",40.1497197997695,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",6,"6",1980,1980,"Low","Low","Med","None",0,"TA","TA","Stone","Gd","High","No","Med","Unf",23.685438564654,23.685438564654,"GasA","Med","Y","High",0,35.0570962859162,0,0,1,1,2,1,"TA",5,"High",1,"TA","High",1980,21.4941852602047,"Y",12.4096736459909,0,0,0,0,0,"Med","None",7,2009,"Med","Med_High"
1911,80,"RL",116.649046288429,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",6,"6",1986,1986,"Low","Low","VinylSd","BrkFace",242,"TA","Gd","Stone","TA","High","No","Med","Unf",10.8627804912002,23.9165214862028,"GasA","Med","Y","High",0,44.5196585791041,1,0,2,1,3,1,"TA",6,"High",1,"TA","Highest",1986,22.3830292855994,"Y",20,10.5830052442584,0,0,0,0,"None","Shed",4,2009,"Med","Med_High"
1912,20,"RL",132.653684456935,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"9",1971,2009,"Med","Low","Highest","None",0,"Gd","Gd","Stone","Gd","High","No","High","ALQ",24.1039415863879,42.4617474911243,"GasA","Med","Y","High",0,48.6312656631513,1,0,2,0,3,1,"Ex",7,"Med",2,"TA","High",1971,23.473389188611,"Y",14.142135623731,12,0,0,0,0,"High","None",7,2009,"Med","Med_High"
1913,70,"Othr",93.0591209930547,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",5,"6",1900,1993,"Low","Low","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",27.5680975041804,27.5680975041804,"GasA","Ex","N","High",312,46.5617869072913,0,0,2,0,5,1,"Gd",11,"High",0,"Low","Med",1998,24,"Y",21.6101827849743,12.6491106406735,78,0,0,0,"None","None",12,2009,"Med","Med_High"
1914,30,"C (all)",100.995049383621,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",4,"6",1925,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",23.9165214862028,23.9165214862028,"GasA","Med","N","Low",0,23.9165214862028,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1940,14.142135623731,"N",0,0,72,0,0,0,"None","None",5,2009,"Med","Med_High"
1915,120,"Othr",61.9919349593155,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam",8,"5",2007,2008,"Med","Low","CemntBd","Stone",174,"Ex","TA","Other","Ex","High","Gd","High","Unf",10.9544511501033,39.9499687108764,"GasA","Ex","Y","High",0,40.5955662603689,1,1,2,0,2,1,"Ex",5,"High",1,"TA","High",2007,21.9544984001001,"Y",12.7279220613579,7.28010988928052,0,153,0,0,"None","None",6,2009,"High","High"
1916,30,"RL",147.580486514986,"Grvl","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",2,"4",1910,1950,"Low","Low","Med","None",0,"Fa","Po","Stone","None","Med","None","None","None",0,0,"GasA","Med","N","Med",0,28.4604989415154,0,0,1,0,1,1,"TA",4,"Med",0,"Low","Med",1975,16.7332005306815,"N",10.9087121146357,4.89897948556636,0,0,0,0,"None","None",3,2009,"Med","Med_High"
1917,60,"RL",100.623058987491,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",8,"5",2000,2001,"Low","Low","CemntBd","None",0,"Gd","TA","Other","Gd","High","No","Med","BLQ",20.2977831301844,33.2716095192282,"GasA","Ex","Y","High",0,45.2990066116245,0,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",2000,25.3377189186399,"Y",14.4913767461894,9.53939201416946,0,0,0,0,"None","None",5,2009,"Med","Med_High"
1918,85,"RL",98.7420882906575,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",6,"6",1977,1977,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","Med","Med","Unf",11.6189500386223,30.0333148353624,"GasA","Ex","Y","High",0,30.4302481094059,1,0,1,0,2,1,"TA",5,"High",1,"TA","High",1977,18.7349939951952,"Y",17.8605710994918,0,0,0,0,0,"Med","None",4,2009,"Med","Med_High"
1919,85,"RL",96.7470929795826,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",6,"7",1977,1977,"Low","Low","Highest","None",0,"TA","TA","Stone","Gd","High","Med","High","LwQ",0,30.935416596516,"GasA","Med","Y","High",0,35.8747822293042,1,0,1,1,2,1,"TA",5,"High",2,"Fa","High",1977,23.259406699226,"Y",17.3781471969828,6.2449979983984,0,0,120,0,"Med","None",11,2009,"Med","Med_High"
1920,20,"RL",105.214067500501,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",5,"5",1991,1991,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","No","Low","Unf",39.0768473651598,39.7743636027027,"GasA","Med","Y","High",0,39.9374510954317,1,0,2,0,2,1,"TA",5,"High",0,"Low","Med",1991,25.9229627936314,"Y",0,0,0,0,0,0,"None","None",4,2009,"Med","Med"
1921,20,"RL",115.922387829099,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",9,"5",2008,2008,"Low","Low","CemntBd","Stone",246,"Ex","TA","Stone","Ex","High","Gd","High","Unf",20.7846096908265,46.7974358271904,"GasA","Ex","Y","High",0,45.1220566907139,1,0,2,0,3,1,"Ex",9,"High",1,"Ex","High",2008,27.9284800875379,"Y",9.48683298050514,12.4096736459909,0,0,0,0,"None","None",7,2009,"Med","Med_High"
